to keywords	目的 探讨附子中6种生物碱裂解规律,研究双酯型生物碱乙醇解产物.方法 采用HPLC-ESI-MS技术,在正离子模式下,扫描分析双酯型生物碱在乙醇的转化产物,并阐述其规律.结果 通过对已知6种生物碱的多级质谱分析及文献调研,总结了6种酯型生物碱的裂解规律,并确定了双酯型生物碱的乙醇产物.结论 3种双酯型生物碱在乙醇中,发生乙醇解反应,分别生成8-乙氧基新乌头碱、8-乙氧基乌头碱和8-乙氧基次乌头碱;由于反应在加热条件下进行,还有焦乌头碱的产生. 附子中6种生物碱质谱裂解机制及醇解产物研究	附子_乌头碱_双酯型生物碱_裂解规律_醇解产物
to keywords	对液体培养的米曲霉(Aspergillusoryzae)3042所产生的氨基酰化酶胞内外分布及其酶的最适pH、温度和热稳定性进行了探讨.结果表明:米曲霉3042属于凝聚型菌株,当搅拌速率为90～120r/min时可获得较好的菌球;氨基酰化酶属于胞内酶,存在于细胞内部或分布于细胞壁上:菌体酶活最适pH为7.0,最适温度为55℃. 米曲霉3042的液体培养特性及其产氨基酰化酶的特性研究	米曲霉3042_液体培养_氨基酰化酶_凝聚型菌株_胞内酶
to keywords	"外部性"是新制度经济学理论中探讨的一个重要问题.为了解决这个问题,新制度经济学家提出了"科斯定理".什么是"外部性",为什么外部性问题既是一个经济问题又是一个伦理问题,从经济伦理的角度怎么看待"科斯定理"?这是本文所要讨论的问题. "外部性"问题与"科斯定理"的伦理追问	外部性_科斯定理_伦理追问
to keywords	通过仿真分析,本文得出影响电压凹陷域的因素,并总结出相电压和线电压凹陷域递推规律.基于PSCAD/EMTDC建立某配电网模型,采用故障仿真法得出该配电网各种故障类型下电压暂降凹陷域.为该配电网增强网架结构、选择最佳运行方式、选择敏感负荷接入点,提供了依据. 某配电网电压凹陷域分析	电压暂降_凹陷域_故障仿真法_敏感负荷
to keywords	本文论述了黑龙江省柯尔克孜族畜牧业经济的发展状况,认为畜牧业是黑龙江省柯尔克孜族经济发展的突破口和实现小康的切入点. 畜牧业是黑龙江省柯尔克孜族经济发展和实现小康的突破口和切入点	柯尔克孜族_畜牧业_小康
to keywords	介绍了使用无线通信技术的温室群控制系统的结构特点与设计方法,该控制系统具有层次发散链式结构和主从工作模式,无线通信技术的使用省去了通信线路的铺设,使测控系统初期建设周期短,投资小,系统构建灵活,易升级;层次发散链式结构使得系统可大可小、改造方便.还分别介绍了在主从控制结构中以功能强大的新型单片机C8151F005为核心的温室测控仪表的组成和设计方法以及作为主机的工控机的接口电路和控制软件的设计方法,这些设计方法使得系统结构简单、性能可靠、操作方便. 无线通信技术在温室测控系统中的应用研究	无线通信_温室_测控_链式结构_单片机
to keywords	从电路板蚀刻液回收硫酸铜及制作再生蚀刻液进行了工艺探索,得出中和法可从蚀刻液中脱除约90%的铜,沉淀氢氧化铜的最佳pH值为5.6～6.0.采用水合肼还原法与硫化钠沉淀法可进一步脱除蚀刻液中的铜.研究结果表明,水合肼还原法回收海绵铜,在pH值为6.0,反应温度40℃,水合肼的投加浓度为3%时,铜的回收率达到了98%以上.而硫化钠沉淀法可取得99%以上脱除废液中的铜效果,且具有适应范围广,操作成本低的优势.进一步除铜后的废液可回用于制新蚀刻液. 从废蚀刻液中回收资源的应用研究	硫酸铜_蚀刻液_水合肼_硫化钠
to keywords	利用世代交叠内生增长模型,本文考察了现收现付制与生育率、储蓄率、人力资本投资、经济增长的相互关系.与前人研究不同的是,本文将子女的人力资本引入父母的效用函数.理论模型表明,现收现付制会促进人口增长,降低储蓄率,对经济增长产生不利影响,但对人力资本投资的影响并不确定.本文利用中国31个地区的数据进行经验研究的结果表明,现收现付制养老保险降低了居民储蓄率以及人力资本投资占居民收入的份额,不利于经济增长.利用制度外资金来解决中国养老保险改革的转轨成本问题和扩大养老保险覆盖面将有助于降低养老保险缴费率,从而对经济增长有利.另外,提高养老保险统筹层次将有利于缩小地区差距. 现收现付制养老保险与经济增长: 理论模型与中国经验	现收现付制_养老保险_经济增长
to keywords	 在得到<公共管理学报>入选"中文社会科学引文索引"(CSSCI)消息的时候,哈尔滨已经是白雪皑皑的寒冬了.因为极冷而被叫做寒地,因为肥沃而被名为黑土,寒地黑土养育了剽悍旷达的人,也滋养了一缕温馨的文脉.在寒地黑土长大的<公共管理学报>,既得伟岸地域之滋,又超乎其囿,一路走来,迈进了2008,我们将一如既往,在稳定中发展,在发展中迈向新高. 风格尽在言语中	公共管理学_寒地黑土_科学引文索引_哈尔滨_中文_养育_消息_寒冬_地域_白雪
to keywords	运用理论推导的方法分别对考虑与不考虑硼化2种情况下的10B丰度的变化进行计算分析,给出压水堆一个循环内的10B丰度变化规律,并将10B丰度计算值与实测值进行对比.对比显示在考虑硼化之后的丰度表达式是精确的.以此为基础,可以对燃料管理软件给出的理论硼浓度进行修正,并进行实验验证.通过所给出的公式与分析方法,可对硼浓度偏差进行修正. 压水堆核电厂-回路硼浓度偏差分析与10B丰度变化研究	硼浓度_偏差_10B_丰度
to keywords	目的:分析总结加拿大基于国际参考价格的药品价格监测模式,以期为完善我国药品价格监测体系提供参考.方法:通过政策分析和文献研究,系统梳理加拿大采用国际参考价格进行药价监测的具体做法.结果:对于引入期的新药,加拿大采用国际中位价格比较测试、最高国际价格比较测试、国内治疗类别比较测试和国际治疗类别比较测试四种方法监测其药品价格;对于已上市的药品,加拿大主要通过计算国际价格比值,进而进行双边比较和多边比较来监测其药品价格.目前加拿大已实现对药品价格的有效监测,即引入期的新药价格符合《过高价格指南》;已上市的专利药价格低于国际价格水平;非专利药价格水平与国际水平的价格差异已逐步减小.结论:建议我国借鉴加拿大药价监测经验,增加对药品价格监测的立法,分类确定监测品种,并探索建立以国际参考价格为警兆指标的药价监测预警机制. 国际参考价格在药品价格监测中的应用研究——以加拿大为例	国际参考价格_药品价格监测_加拿大
to keywords	概括了SrAl2O4:Eu2+,Dy3+在加硼和不加硼条件下的合成和性能对比,阐述了硼掺杂对Eu2+,Dy3+共激活SrAl2O4的影响及作用:一方面,硼作为助熔剂可以降低烧成温度促使单斜SrAl2O4相的形成;另一方面,硼掺杂能促进Eu3+的还原以及Eu离子在SrAl2O4体系中的扩散和取代并促使发光中心的形成和稳定,从而使得材料的发光性能有所改善.此外,硼掺杂也引入了一些问题,如粉体烧结等,也对此做了概括并提出了展望. 硼在Eu2+,Dy3+共激活srAl2 O4发光材料中作用的研究进展	硼掺杂_铝酸锶_长余辉
to keywords	结合番禺大桥主塔施工特点,介绍斜拉桥主塔施工质量控制的主要工作内容及重点. 番禺大桥斜拉桥主塔施工质量监理	斜拉桥_主塔_质量控制
to keywords	目的：观察联合应用Bio?oss骨代材料和Bio?gide胶原膜的引导骨再生术（ guided bone regeneration，GBR）治疗下颌阻生第三磨牙拔除后邻牙远中牙槽骨缺损的疗效。方法将24例下颌阻生第三磨牙拔除患者随机分为GBR组和对照组， GBR组12例，对照组12例。 GBR组拔牙后行Bio?oss 、Bio?gide引导骨再生术。对照组拔牙后常规处理拔牙创。分别记录术前、术后3个月拔牙区域牙槽骨再生情况，邻牙远中牙周探诊深度（ probing depth， PD）、牙槽嵴顶到釉牙骨质界的距离、松动度及敏感度。结果与术前相比两组术后拔牙区域均存在牙槽骨再生，X线片显示，GBR组疗效优于对照组，且有显著性差异。 GBR组新骨形成量较多，牙周探诊深度减小，邻牙远中牙槽嵴顶到釉牙骨质界的距离减小。无邻牙松动和敏感病例，对照组新骨形成量较少，牙周探诊深度和邻牙远中牙槽嵴顶到釉牙骨质界的距离变化不明显，存在部分邻牙松动和敏感病例。结论联合应用Bio?oss骨代材料和Bio?gide胶原膜行引导骨再生术可促进拔牙区域牙槽骨再生和邻牙远中牙槽骨高度的改善。 引导再生术用于下颌第三磨牙拔除后牙槽骨再生的疗效评估	引导骨再生术_Bio-oss骨代材料_Bio-gide胶原膜_下颌阻生第三磨牙
to keywords	 某部著作若被归类到教育史名下,大家通常的期待可能不外乎是对于各级各类学校历史的整理和总结.英法德三国教授合编之<跨国学术网络>(Transrza-tional Intellectual Networks)尽管有数篇文章从题目来看算是与教育史直接相关,比如说学校教育(schooling)、学生流动(student flow/mobility)和大学,其他十余篇作品在条块分割的学术圈内似乎更以学术史和科学史为主旨,因为讨论的内容多为不同时空背景之下学术活动在国际化(internationalization)与本土化(indigeniza-tion)二重性诉求之下的复杂生态,与"教育"并无直接关系.[1]或许是出于对自己所在专业的关切,掩卷之际,对于教育史书写方式的思考始终萦绕心头. 教育史的想象力——读《跨国学术网络》有感	教育史_想象力_跨国_学术网络_学校历史_学校教育_学术活动_学生流动_条块分割_书写方式_时空背景_期待可能_学术史_性诉求_科学史_国际化_本土化_作品_专业_著作
to keywords	芜湖长江大桥是本世纪我国在长江下游建造的一座投资和主桥跨度均为亚洲最大的公路与铁路两用桥.该桥的铁路桥部分全长10多km,公路桥部分全长超过6km,尤其是跨越长江主航道的主桥,形式上采用的是钢桁架与斜拉索相结合的结构,主跨达到312 m.但由于受到航空和长江航运,以及地面现存铁路设施接轨的限制,塔墩与主跨的设计比值仅为0.11,这样的几何参数在全世界同类桥梁中也是绝无仅有的.不仅如此,为了确保主桥在建设过程当中和建成后使用期间的安全,主桥在设计和架设中还采用了多项新技术和新材料,然而这一切都首先需要在施工过程当中进行检验,因此,芜湖长江大桥斜拉主桥施工过程中的内力监测工作就越发显得重要.本文详细介绍了该桥主要控制结构的内力监测方法和监测结果,并进行了适当的分析,以供同行在进行桥梁或其他重大工程项目的内力监测时参考. 芜湖长江大桥主桥施工过程的内力监测与分析	芜湖长江大桥_应力测试_分析
to keywords	提出一种具有非线性电压转换的正激变换器,通过在有源箝位正激变换器的变压器二次侧增加一个续流二极管和一个输出滤波电感得到.该变换器保留了有源箝位正激变换器的优点,同时,具有更高的占空比利用率,使得其具有宽输入电压适应范围,软开关的实现和二极管电压电流应力的减小,使其功率转换效率进一步提高.研制了一台50 V~100 V输入,12 V输出的原理样机,实验结果验证了理论分析的正确性以及该技术的可行性. 具有非线性电压转换有源箝位正激变换器	非线性_宽输入电压范围_有源箝位_软开关
to keywords	 周杰伦的<龙拳>因一年一度的除夕盛宴被再度炒得沸沸扬扬,在百事公司推出的这个产品宣传广告"龙拳篇"的MTV中,大量运用了中国功夫、武馆、龙等中国传统文化符号,但整个MTV的拍摄手法和周杰伦的打扮又极具日本漫画风格.在这里,"龙"和"拳"都被现代都市流行文化加以包装改造、重新演绎了.在这里,全球文化与本土文化的交融也被表现得淋漓尽致. 论广告的"全球化"与"本土化"	宣传广告_全球化_中国传统_文化符号_全球文化_流行文化_本土文化_运用_演绎_武馆_手法_日本_拍摄_漫画_功夫_改造_风格_都市_除夕_产品
to keywords	不确定性决策违背“确定事件原则”的心理机制再探从决策理由切入,在现实情境中考察了违背确定事件原则(sure-thing principle)的心理机制,检验了基于理由(reason-based)的假设.研究结果表明,违背确定事件原则的被试在不确定条件下知觉到的理由冲突程度显著高于遵循确定事件原则的被试在不确定条件下知觉到的理由冲突程度；违背确定事件原则的被试在不确定条件下知觉到的理由清晰程度显著低于其在两种确定条件下知觉到的理由清晰程度,而遵循确定事件原则的被试在不确定条件下知觉到的理由清晰程度则介于其在两种确定条件下知觉到的理由清晰程度之间.研究结果支持了基于理由的假设. 不确定性决策违背“确定事件原则”的心理机制再探	确定事件原则_分离效应_基于理由的假设_不确定性
to keywords	准噶尔盆地南缘八道湾组四棵树剖面发育扇三角洲沉积,可划分为2个长期基准面旋回,并细分为3个中期旋回.基于露头精细解剖,将扇三角洲成因砂体分为叠加型、过渡型及孤立型砂体3种类型,分别对应于辫状水道、辫状水道向分流水道过渡及分流水道成因,其宽度、厚度及宽厚比由叠加型向孤立型逐渐减小.3类砂体的特征、形成与变化与基准面旋回变化及所处的位置有关.A/S比值由低到高依次发育叠加型、过渡型、孤立型砂体.水道砂体的规模与A/S比值呈负相关关系,即随A/S比值的增大而减小.随着基准面的上升,八道湾组水道砂体出现的频率减小,叠加厚度减薄,砂体之间的连通性变差,水道砂体的粒度变细,发育于陆地的古土壤减少,且宽厚比也逐渐减小. 准噶尔盆地南缘八道湾组扇三角洲露头基准面旋回与储层的响应关系	准噶尔盆地南缘_八道湾组_扇三角洲_基准面旋回_储层_露头
to keywords	首先分析了目前Java的应用情况,指出嵌入式Java芯片具有很大的市场需求,然后结合嵌入式系统的特点简单分析了当前几种Java虚拟机实现技术的缺点,提出了在嵌入式Java芯片内核JC401中采用瘦型JIT的设计思想,通过对JIT的硬件支持和相关软件的配合,达到减少JIT运行时间和内存开销,获得高效的Java性能与较好的性能价格比的目标,然后具体介绍了JC401内核的总体结构与主要技术特点,进行了性能分析与评估,证明了设计思想的正确性,最后举例说明JC401具有很好的市场前景. 一种嵌入式Java芯片内核--JC401	Java虚拟机_嵌入式Java芯片_即时编译器
to keywords	以未完全晶化的Lao 8Sr0.2Ga0.8Mg0.115Co0.085O3-δ(LSGMC)为原料,用胶体沉积法在NiO/SDC阳极基体上制备出LSGMC膜.用X射线衍射方法(XRD)、直流四端法和扫描电子显微镜(SEM)研究制备条件对LSGMC膜相成分、电学性能和表面形貌的影响.研究结果表明,阳极基体煅烧温度对LSGMC膜的电学性能具有强烈的影响.LSGMC膜经1 400℃烧结10 h具有较高的电学性能和致密性.1 400℃烧结10 h的LSGMC膜800℃时的电导率达到0.97S/cm.研究还表明,由于LSGMC膜在制备过程中,阳极基体中的Ni扩散到LSGMC膜中,引入了电子电导,因此导致NiO/SDC阳极基体上LSGMC膜的电导率明显增大. 制备条件对NiO/SDC阳极基体上LSGMC膜性能的影响	掺杂镓酸镧_固体电解质膜_电学性能
to keywords	粮食流通的特点和粮食商品自身的特性,要求必须具有与之相适应的行业结构,以保障粮食流通各环节的顺利对接,实现粮食安全.粮食行业结构优化与否与粮食生产的发展和粮食消费保障之间也存在密切的联系.本文阐述了粮食行业结构与粮食安全的关系,分析了我国粮食行业结构的现状,指出了现行不合理的粮食行业结构对粮食商品流通和粮食安全产生的不利影响,在此基础上就新时期如何进一步优化粮食行业结构,保障国家粮食安全提出了具体的建议. 基于粮食安全视角的粮食行业结构优化研究	行业结构_流通效率_粮食安全_结构优化
to keywords	对基于小球藻的T-R方法获得的光程放大校正因子适用性进行分析评价.结果表明,基于小球藻的光程放大校正因子与Tassan(1995)和Mitchell(1990)的结果可比,适用于不同类型和不同海区悬浮颗粒物吸收系数的测量.研究结果同时也验证了T-R法在高悬浊水体应用的优越性. 基于小球藻的T-R方法光程放大校正因子的适用性研究	光程放大校正因子_小球藻_适用性_T-R方法
to keywords	用密度泛函方法BHandHlYP以6-311+G(d)和6-311+G(2df)为基组对草酰溴的一价正离子(BrCO)+2和中性分子(BrCO)2做了构象分析,结果表明,(BrCO)+ 2和(BrCO)2都具有平面反式和交叉式两种构象.交叉式构象存在超共轭现象.此外,对草酰溴离子、中性分子各解离通道初级反应的Gibbs自由能的计算,发现草酰溴离子C-C键解离通道的反应活性总体上大于中性分子,对该反应通道进一步做了反应机理研究,证实了热力学结论. 草酰溴一价正离子(BrCO)+2几何构型及反应活性的DFT研究	密度泛函_草酰溴一价正离子_反应活性
to keywords	 21世纪,将是质量竞争的世纪,信息、技术和管理是决定质量竞争胜败的三个关键因素.作为从事种子质量管理工作每一个人来说,在面对新世纪来临的时候,对"种子质量管理"这六个字应当有新的感想和新的启示. 对种子质量管理工作的回顾与展望	种子_质量竞争_质量管理工作_关键因素_信息_技术
to keywords	研究采用酶解、超滤等方法制备的大豆肽的还原能力抗氧化能力及对.OH的清除作用,结果表明大豆肽的抗氧化能力随浓度的增加而增强,在一定浓度范围内,大豆肽具有较强的清除.OH的效果,此外,大豆肽无助氧化作用. 大豆肽体外抗氧化效果的研究	大豆肽 抗氧化 羟基自由基(.OH) 清除作用
to keywords	以草鱼肌原纤维蛋白作为研究对象，添加魔芋葡甘聚糖降解产物及葡聚糖（7000 D，T7），测定草鱼肌原纤维蛋白质量浓度、十二烷基硫酸钠-聚丙烯酰胺凝胶电泳（sodium dodecyl sulfate-polyacrylamide gel electrophoresis，SDS-PAGE）和流变性质的变化，比较不同多糖对冻藏过程中肌原纤维蛋白的冷冻保护效果，探讨不同多糖对草鱼肌原纤维蛋白结构的冷冻保护机制。研究发现，随冻藏时间的延长，空白、酶解魔芋葡甘聚糖、辐解魔芋葡甘聚糖、T7及商业抗冻剂各组对应草鱼肌原纤维蛋白质量浓度和流变储能模量（G’）均下降，与冻藏过程草鱼肌原纤维蛋白SDS-PAGE的变化基本吻合。同时，添加上述不同多糖各组草鱼肌原纤维蛋白质量浓度和G’均高于空白组。研究结果表明：T7、酶解魔芋葡甘聚糖及辐解魔芋葡甘聚糖通过保护副肌球蛋白和肌球蛋白轻链，延缓草鱼肌原纤维蛋白的变性，其中，辐解魔芋葡甘聚糖效果最强，T7次之，酶解魔芋葡甘聚糖最弱，但都具有明显的冷冻保护作用。 不同多糖对冻藏过程中草鱼肌原纤维蛋白流变性的影响	肌原纤维蛋白_多糖_冷冻保护_十二烷基硫酸钠-聚丙烯酰胺凝胶电泳_流变
to keywords	 清代康乾盛世在长期粗略的自然分工的基础上,在全国性市场网络连为一体的经济格局中,形成了独特的中国式的"二元经济".一元是沿江沿海形成专业化生产区的早期近代化经济,一元是其他各类地区包括传统农业、手工业、商业、运输业、服务业等在内的"十分发达"的传统经济体系①. 学习笔记:对中国式"二元经济"的理论探讨	学习笔记_中国_二元经济_早期近代化_自然分工_沿江沿海_市场网络_康乾盛世_经济体系_经济格局_专业化_运输业_手工业_生产区_服务业_商业_清代_农业_基础_地区
to keywords	1961年后期,为了将中苏关系缓和的局面继续维持下去,中共中央对苏共二十二大采取了暗中斗争的方略,对定性为是集修正主义之大成的苏共新党纲不做公开直接的批判.其后,随着中国国内经济状况的好转,中共从维护阿尔巴尼亚党入手,开始着手与苏共进行新一轮意识形态斗争.中苏关系缓和的局面结束.1962年新疆中国边民外逃苏联的伊塔事件、中苏在加勒比海危机和中印边界战争期间的外交较量,不同程度地影响了中共中央对中苏关系性质的认识,影响了两党继续务实地寻求共同利益,求同存异,保持关系的基本稳定.特别是毛泽东把中共党内反省三年来政策失误时显露的否定"大跃进"、人民公社、总路线的倾向,当作是对赫鲁晓夫关于中共国内政策批评的呼应,进而重新检讨与苏关系问题,警惕国内外修正主义分子勾结起来进行颠覆活动.与此同时,国际左派队伍的形成使中共领导人认为,中共作为共运领导中心的条件已具备、时机也已成熟.中共做出了中苏两党矛盾已成为敌我性质、赫鲁晓夫已成为资产阶级代言人的判断.毛泽东最终调整对苏方针的基调,改以妥协、让步、缓和关系为主为以主动进攻、做针锋相对的斗争为主.中共开始与苏共进行关于国际共运总路线的大论战.中苏两党关系的破裂成为定局. 走向分裂:从暗中斗争到公开论战——1960年代中苏关系研究之二	苏共二十二大_对苏方针调整_左派队伍形成_中苏大论战
to keywords	 鱼类食物来源有两大类:一类是天然饵料,一类是人工按鱼类营养需要生产的配合饲料.在目前宁夏地区大规模养殖条件下,人工配合饲料已成为饲养鱼类生长所需营养的重要来源.然而面对目前种类繁杂的人工配合饲料,如何选择优质饲料和采取科学饲养方法,以获得最佳经济效益,是每个养鱼户所关心的问题.现就水产养殖中饲料使用方面的有关问题谈谈自己的看法. 水产饲料使用成本分析方法	水产饲料_人工配合饲料_鱼类生长_大规模养殖_有关问题_优质饲料_营养需要_养鱼_饲养方法_水产养殖_食物来源_宁夏地区_经济效益_种类_条件_生产_科学_繁杂_饵料
to keywords	中国高速而又失衡的城镇化发展，在带来一系列经济福利的同时，也严重威胁着居民健康。中国的疾病种类已经从传染性疾病转为慢性病，厘清城镇化与慢性病之间的关系，对于中国城镇化的持续健康发展和城镇化背景下的慢性病防控具有重要的政策和研究意义。本文就城镇化与慢性病关系的国内外文献进行综述，结果发现许多研究的结论是单向的，而且不同的研究发现存在矛盾甚至截然相反。城镇化与慢性病并非简单的因果关系，而是各种危险因素和保护因素共存，包括环境污染、社会不公平性更差、卫生服务可及性提高等；同时，不同因素之间关系复杂，失衡的城镇化发展引起的社会分层可能起着关键的作用；国外的城镇化发展经验与中国存在很大不同而且难以复制，因此，本土化的研究十分必要。研究者和决策者应充分考虑中国城镇化进程中影响慢性病的多种因素及这些因素之间复杂的因果关系，才能得到更准确的研究结论和决策依据。 城镇化与慢性病的关系研究现状及方法探究	城镇化_慢性病_社会分层_危险因素_保护因素
to keywords	目的：建立测定当归芍药散中芍药苷含量的方法，以期为控制该制剂的质量提供参考。方法：采用高效液相色谱法。色谱柱为Symmetry C18，流动相为乙腈-水（含0.1％磷酸）（14∶86，V/V），流速为1.0 ml/min，检测波长为230 nm，柱温为20℃，进样量为20μl。结果：芍药苷检测质量浓度线性范围为10～80μg/ml（r＝0.9993）；精密度、稳定性、重复性试验的RSD＜2％；加样回收率为98.3％～104.9％（RSD＝2.0％，n＝9）。结论：该方法简便、准确、专属性强，可用于测定当归芍药散中芍药苷的含量。 HPLC法测定当归芍药散中芍药苷的含量	当归芍药散_芍药苷_高效液相色谱法_含量测定
