to category	渤海海域渤中凹陷源控油气作用及有利勘探区域预测	工学
to category	基于聚类的图像稀疏去噪方法	工学
to category	尾矿坝排渗方法对比分析与研究	工学
to category	股指期货的价格发现机制:基于结构变点分析框架	经济学
to category	船舶操纵模拟器单船避碰自动评估系统	工学
to category	土工格栅加筋黏土抗剪强度三轴试验	工学
to category	基于DIMINE软件系统的露天矿境界优化研究	工学
to category	C-Bézier和B-型样条闭曲线光滑性研究	理学
to category	河蟹回捕率低原因探讨	农学
to category	12个美国银合欢新品种在云南三地的引种初效	农学
to category	不同曲率情况下的液压管道流固耦合特性仿真研究	工学
to category	非违法之诉在TRIPS协定下的适用问题探讨	经济学
to category	吗啡联合小剂量阿片受体拮抗剂应用研究进展	医学
to category	基于三角形自适应细分的有效光照烘焙方法	工学
to category	论地缘政治学的核心——地理要素	理学
to category	船舶技术性能数据库系统	工学
to category	不同水分状况及施磷量对水稻土中速效磷含量的影响	农学
to category	基于国际经验的西部经济发展与生态建设互动途径研究	理学
to category	羟胺酸钴配合物催化混合二甲苯的选择性氧化	工学
to category	语文学习困难儿童的短时记忆、工作记忆和加工速度	教育学
to category	不同年龄油茶采穗圃接穗对嫁接育苗的影响	农学
to category	锥管中流动工作介质的声传递特性研究	工学
to category	全面建设小康社会：新目标与科学的发展观	法学
to category	国有商业银行改革应慎重引进外国战略投资者	经济学
to category	纳米金刚石填料对复合树脂耐磨性能及挠曲强度的影响	医学
to category	白玉有瑕--试论中日民族冲突中的吴清源	教育学
to category	基于反推的电液比例系统共振频率控制	工学
to category	我国反垄断法禁止限制竞争协议的立法研究	管理学
to category	福雷斯特在中国采集标本简史及其园林植物资源	农学
to category	水热法制备形貌可控的ZnMoO4微晶及其光致发光性能	工学
to category	北京高校高水平运动队的现状分析	教育学
to category	四川大学望江校区绿化树种规划调查与分析	农学
to category	温差电材料Bi0.5Sb1.5Te3双掺杂调控及热电性能研究	工学
to category	脱氮活性污泥总DNA提取研究	工学
to category	英国新修订的英语国家课程框架探析	教育学
to category	嵌入式处理器TLB设计方法研究	工学
to category	京津冀地区1992-2014年三阶段地面沉降InSAR监测	工学
to category	达氏鳇仿野生态养殖技术	农学
to category	结构型网格分块生成技术	理学
to category	民法动机错误论考--从类型论到要件论之嬗变	法学
to category	面向知识服务的多媒体地图集设计	工学
to category	家榆胚胎学研究	理学
to category	西部地区S省不同级别医疗机构收入及成本构成分析	管理学
to category	隔震减震主次结构体系非线性随机地震反应分析	工学
to category	含氟三元丙烯酸酯乳液共聚物的合成及性能	工学
to category	Celecoxib的合成	医学
to category	一种基于准浮栅技术的超低压折叠运算放大器设计	工学
to category	亚硒酸钠在健康籽鹅体内的血液动力学研究	农学
to category	阴香果实主要成分分析	工学
to category	相控储层预测技术及其在大牛地气田D井区的应用	工学
to category	抑胰合剂治疗急性出血坏死性胰腺炎临床研究	医学
to category	鞍山市周边铁矿废弃地几种复垦模式的比较	工学
to category	四川盆地中二叠世栖霞期微生物丘及其对沉积环境的启示	理学
to category	食品添加剂对罗非鱼蛋白自溶作用的影响	工学
to category	对历史与历史研究的思考--约恩·吕森教授访谈录	历史学
to category	干细胞移植治疗脑梗死的现状	医学
to category	对流扩散方程的一种新型差分格式	理学
to category	MIMO-OFDM系统中LDPC编码和自适应比特功率分配算法研究	工学
to category	流媒体点播中用户交互式行为建模	工学
to category	DBU/CH3OH/CO2(DCC)在甲醇、甲酯、甘油中的溶解度研究	工学
to category	血清降钙素原对优化成人呼吸机相关性肺炎抗菌药物使用研究	医学
to category	智能阻尼双层隔振系统的半主动最优控制	工学
to category	寡聚糖在猪营养中的研究进展	农学
to category	飞机气象探测资料(AMDAR)质量控制与质量分析	理学
to category	光谱法结合分子对接模拟技术研究头孢他啶与胰蛋白酶的相互作用机理	工学
to category	甘肃省少数民族民俗活动中的养生健身行为研究	法学
to category	爆破振动作用下既有铁路隧道结构动力响应特性	工学
to category	具有间歇性缺陷的混合流体行进波对流斑图	工学
to category	232例根管治疗术中术后疼痛肿胀的原因分析	医学
to category	"唐宋变革"与中国历史分期问题	历史学
to category	企业家能力、企业家道德风险与经济增长	经济学
to category	基于混合PCA模型的多工况过程监控方法	工学
to category	广西少数民族非物质文化遗产数字化保护现状及对策分析	法学
to category	北美职业体育产品设计模式研究	教育学
to category	道在人中生道合一	哲学
to category	高能闪光照相中陡坡准直体成像性能实验研究	工学
to category	15种水果和33种蔬菜的抗氧化活性研究	工学
to category	环境价值在高速公路建设方案选择中的应用研究	工学
to category	关于中国传播学问题的本体性反思	文学
to category	PBO纤维界面粘结性能的研究进展	工学
to category	杨桃栽培技术	农学
to category	硬质合金滚刀加工淬硬齿轮及切削试验	工学
to category	日本动漫的未来想象与"物哀"美学	艺术学
to category	寻常型天疱疮治疗进展	医学
to category	极低出生体重儿医院感染及其危险因素	医学
to category	磨牙症患者牙合磨损特征的研究	医学
to category	《内耳科学》书讯	医学
to category	泛蕴涵代数与FI-代数	理学
to category	SCOPE/CIMS系统中模式集成的形式化基础	工学
to category	由国外AMT实证研究探讨我国企业的管理活动	经济学
to category	中、美、欧企业人力资源管理差异与中国本土企业人力资源管理应用研究	管理学
to category	肝病与气质类型及血液流变学关系的初步探讨	医学
to category	丙烯酸树脂水分散体在制备硝苯地平骨架缓释片中的应用	医学
to category	X波段雷达图像提取海洋表面风场	理学
to category	2009年秋季武汉大东湖北湖水系水生植物调查	理学
to category	南钢高炉大比例配用球团矿的生产实践	工学
to category	基于GPRS的农村配电网馈线自动化系统的设计	工学
to category	磁铁矿对赤铁矿磁化焙烧过程诱导作用试验研究	工学
to category	四种粮豆作物的花色苷抗氧化性能比较	工学
to category	现代化进程中的"东亚价值观" --"东亚价值观"国际学术研讨会综述	哲学
to category	压电智能板结构的鲁棒非脆弱H∞振动控制	工学
to category	综合干预对清洁切口手术预防使用抗菌药物的影响	医学
to category	以十八大精神统揽全局奋力推进工商行政管理创新发展	管理学
to category	协效剂对膨胀阻燃聚丙烯基木塑复合材料的阻燃增效研究	工学
to category	农业经济学的科学进化	管理学
to category	润滑油膜压力作用下齿轮应力有限元分析	工学
to category	具有O(n)时间复杂度的分布式请求集生成算法	工学
to category	某院20353例次药物咨询情况的统计与分析	医学
to category	对技术措施立法保护的比较研究	法学
to category	鱿鱼墨黑色素铁对缺铁性贫血大鼠造血调控因子的影响	工学
to category	含复铰平面开链和拓扑对称性在型综合中的应用	工学
to category	桐油-地沟油生物柴油混合燃料性能改善研究	工学
to category	论法制视阈中的社会道德构建	哲学
to category	北京市工业用水定额管理信息系统的研究	理学
to category	榉树自然下种苗培育试验	农学
to category	毛蚶血清凝集素的凝集活性	理学
to category	乡土社会语境下传统武术式微成因分析	教育学
to category	论广播电视对发泄型群体性事件报道的框架	文学
to category	错(牙合)畸形对医科大学生生活质量影响的研究	医学
to category	密近交会在确定小行星质量中的应用评估	理学
to category	《当卢浮宫遇见紫禁城》:跨文化视野下的文化中国形象呈现	艺术学
to category	如何强化园林绿化施工中的质量控制	农学
to category	基于客观赋权法的长江流域环境污染事故风险受体脆弱性时空变异特征研究	理学
to category	池塘放养荷兰引进中华绒螯蟹与长江水系中华绒螯蟹性早熟的比较研究	农学
to category	从雌激素受体探讨解毒祛瘀滋阴药对SLE的治疗机制	医学
to category	一种基于LTE TDD系统上行同步控制算法	工学
to category	发电机碳刷多点全周摩擦引起的不稳定振动分析	工学
to category	弱耦镜像对称工程结构模态局部化度结构参数表征	工学
to category	工程堆积体坡面工程措施减流减沙效应的试验研究	工学
to category	建模仿真主计划及其关键技术	军事学
to category	微纳米纤维的熔喷制作工艺	工学
to category	燃料电池汽车中电池建模及其参数估计	工学
to category	赣豆6号在江西泰和的试种表现	农学
to category	钢桥面板U肋-横隔板连接接头应力分析	工学
to category	圬工拱桥加固与加载程序优化方法	工学
to category	彩色多普勒超声评价子痫前期孕妇肾动脉血流参数变化的应用价值	医学
to category	非发酵豆制品中微生物耐热机理探讨	工学
to category	基于VxWorks平台的船载航行数据记录仪设计与可靠性研究	工学
to category	循环经济文化模式构建研究	经济学
to category	清末民初政府管理模式的变化与中国社会的现代性转型	历史学
to category	一种新型光子晶体环形腔THz波滤波器	工学
to category	热喷涂纳米陶瓷涂层的制备及性能	工学
to category	赤霉素对喀斯特山区野生燕麦种子萌发的影响	农学
to category	建立人类异常染色体核型的成纤维细胞系及滋养层细胞系	理学
to category	网络媒体生路在何方?--复兴网络媒体的九种策略	文学
to category	批实验中土壤对地乐酚吸附的差异	农学
to category	关于油气保存单元	工学
to category	杭州湾邻近海域浮游植物吸收特性的冬、夏季变化特征	理学
to category	回采工作面开采接替管理系统的开发	工学
to category	走向深层发展伦理学——贝克风险社会理论的发展伦理学意蕴	哲学
to category	滩涂养殖的文蛤发生大批死亡的原因及防治措施	农学
to category	广西大石围天坑群旅游资源研究	理学
to category	土壤盐渍化治理防护毯的研发及试验	工学
to category	基于领域本体的制造网格服务自动组合技术研究	工学
to category	条件随机场的多极化InSAR联合相位解缠算法	工学
to category	渐进式内窥镜形状的感知和重建	工学
to category	环形窄缝通道中沸腾压降的实验研究	工学
to category	乌日根塔拉辽墓出土的契丹小字墓志铭再考	法学
to category	在历史唯物主义视野下重新理解性别公正	法学
to category	高致病性禽流感疫情防制措施造成的养殖户损失及政府补偿分析	管理学
to category	美国宪法改革与人权政策	历史学
to category	弹性纤维的结构、弹性及其纺织品染整(二)	工学
to category	高梯度磁选机的概述	工学
to category	基于重复控制的无刷直流电机控制	工学
to category	酶解制备马氏珠母贝肉ACEIP的工艺研究	工学
to category	不同基质对印度紫檀幼苗生长的影响	农学
to category	《太平经》"种民"解	哲学
to category	关于就业、收入分配、社会保障制度改革中公平与效率问题的思考	法学
to category	虚拟真实·主观真实·质朴真实——论纪录片真实的三个层面	文学
to category	成鼠耳皮成纤维细胞的体外培养	农学
to category	以坚强的党性保证《干部任用条例》贯彻执行	管理学
to category	一种适用于功率放大器的InGaP/GaAs HBT预失真电路	工学
to category	中国风险基金融资问题初探	经济学
to category	枸杞多糖防治2型糖尿病的机制研究进展	工学
to category	带中断输出的实用峰值检波电路设计	工学
to category	淮河上游全新世风成黄土-土壤物质来源研究	理学
to category	炉内监测技术在沙钢5800 m3高炉上的应用	工学
to category	结果理性抑或程序理性--会计界和法律界对虚假财务报告认定的分歧与融合	经济学
to category	基于C64x DSP的MPEG-4视频编码器算法设计及优化	工学
to category	基于时滞比率依赖型食饵模型多个周期解的新结论	理学
to category	矿区环境信息管理与决策系统的研究与开发	工学
to category	多径信道下FFH-FMDCSK系统的性能分析	工学
to category	纤维对薄层砂浆早期塑性收缩的影响	工学
to category	晶界对信号传输影响的研究及小直径金属线材单晶化技术	工学
to category	鸡精原干细胞分离培养的影响因素	医学
to category	理性的回归:新千年的建筑主流——新现代主义	工学
to category	瑶药过节风的质量标准初步研究	医学
to category	宁波市化工区居民急救知识现状调查	医学
to category	论当代比较教育研究的对象	教育学
to category	多工况载荷下动力舱支架结构拓扑优化设计	工学
to category	毒鼠强中毒检验研究概况及进展	农学
to category	基于SEM的城市公交方式选择行为模型	工学
to category	BSRF光束线水连锁集中监控系统	工学
to category	3S技术支持下的土地利用/覆被变化动态监测	工学
to category	松辽盆地朝长地区葡萄花油层成藏模式及控制因素	工学
to category	金膜增产液在春小麦上的应用效果	农学
to category	安徽太平湖水库初级生产力时空分布及分析?	理学
to category	柴油机拉缸机理及预防措施	工学
to category	基于结构阻尼的机械结合部动力学模型研究	工学
to category	氟钽酸钾生产工艺及装备的进展	工学
to category	迟钝爱德华氏菌FimA基因的克隆及序列分析	工学
to category	蒙药诃子中总黄酮的提取方法比较及工艺优化	工学
to category	园路铺装形式及铺装艺术设计的探讨	农学
to category	毛泽东赞陈云	历史学
to category	中国城市地区社会和政治趋势调查:危机还是稳定?	法学
to category	对贯彻实施《中华人民共和国非物质文化遗产法》的两点建议	法学
to category	一种用于光照快速改变光伏MPPT控制算法	工学
to category	喜剧小品语言的规范与创新	文学
to category	补白:喀左县蒙古族民间文学的搜集与刊布	法学
to category	焦炉加热过程无辨识自适应控制方法	工学
to category	教师集体效能和自我效能对工作压力影响作用的调节--多水平分析研究	教育学
