to category	水利水电工程移民安置前期工作的问题及建议	工学
to category	一种认知无线Mesh网络中负载均衡的组播路由算法	工学
to category	论身体和智慧	教育学
to category	贝那普利对比卡托普利治疗原发性高血压疗效与安全性的Meta分析	医学
to category	黄岛区南部海域营养水平和有机污染状况分析与评价	农学
to category	双水相超声波法辅助提取甜玉米芯多酚及抑菌性研究	工学
to category	密云水库东西库区的水质与浮游藻类分析	理学
to category	银河系金属丰度及其演化研究新进展	理学
to category	高原鼢鼠肌肉脂溶性部分的抗氧化效果	农学
to category	强化“五项措施”扎实推进网络商品交易监管	管理学
to category	基于随机共振的瞬变电磁全区视电阻率反演方法	工学
to category	基于CORBA的分布系统容错和负载的实现	工学
to category	论民族自治地方政府的生态环境管理自治权	法学
to category	组合捕收剂在赤铁矿常温反浮选中的应用	工学
to category	热液系统输向大洋的热通估算	理学
to category	小陇山林区华北落叶松播种育苗技术	农学
to category	全球化视阈中的马克思东方落后民族跨越发展理论	法学
to category	体育消费分析	教育学
to category	产业园区整体推动清洁生产审核的有关问题探讨	工学
to category	考虑目标重要性及历史任务信任度的无人机任务决策方法	工学
to category	多学科交叉中的大测绘科学	工学
to category	探析城市园林绿化的养护管理	农学
to category	试析榆林沙地樟子松容器育苗与荒沙造林技术	农学
to category	芹菜如何巧用"九二0"	农学
to category	疏浚底泥微波干燥特性及耗能分析	工学
to category	我国钼矿床研究现状与展望	工学
to category	庆阳市古树名木资源调查分析	农学
to category	三角帆蚌黄白黑珍珠元素分析及药用价值评价	工学
to category	基于河川径流强度的中国公路水文区划研究	工学
to category	基于仿真的隧道检测器优化布设及短时交通流预测	工学
to category	对双向自增力鼓式制动器蹄板的有限元分析	工学
to category	移动环境下LBS位置隐私保护	工学
to category	Repetitive代数的导出等价	理学
to category	基于小波脊线特征提取的雷达辐射源信号识别	工学
to category	外包钢-混凝土组合梁与钢管混凝土柱连接节点的滞回性能研究	工学
to category	从冲突到协调:知识型员工的组织认同培育模型	经济学
to category	产前超声诊断胎儿静脉导管缺如2例	医学
to category	基于SFA的低碳企业产融结合效率研究	经济学
to category	一类高阶齐次线性微分方程解的零点	理学
to category	河流近自然生态规划研究	农学
to category	究竟什么是十月革命道路——有关十月革命性质的探讨	法学
to category	锂离子动力电池热安全性研究进展	工学
to category	跨国公司在华撤资动因分析	经济学
to category	生物医用超弹性β型钛合金研究现状	工学
to category	从文化视角观照道教之特色	哲学
to category	CTD资料预处理规范化的探讨	理学
to category	"物化劳动"究竟怎样创造价值	经济学
to category	活性银离子抗菌液治疗青春期龈炎的临床效果观察	医学
to category	ECAP结合热处理工艺改性2224铝合金	工学
to category	香炸淡水鱼软罐头的加工	农学
to category	中国近期童装消费能力及合理价格定位	工学
to category	LED日光灯的二次光学控制系统	工学
to category	吉林省走新型工业化道路研究	经济学
to category	中国农业"走出去"面临的国家风险及其防范	管理学
to category	中美信用制度建设的比较和建议	管理学
to category	汉语口语中表示制止的祈使习用语	文学
to category	表面工程在油料装备维修中的应用前景	工学
to category	全国大部气温偏高华北江南华南旱情持续	理学
to category	W波段多种槽加载折叠波导行波管的研究	工学
to category	地震区多层异形框架柱-框架结构体系应用研究	工学
to category	国内外有机农业发展演化与区域比较研究	理学
to category	形态分量分析框架下基于DCT与曲波字典组合的地震信号重建	工学
to category	磁共振弥散加权成像评价颈动脉支架成形术中应用保护伞后新发缺血性脑损害的评价	医学
to category	自适应变尺度特征点提取方法	工学
to category	轻型桥台自身平面内的弯曲分析与参数的合理取值	工学
to category	言语测听在人工耳蜗植入后的临床应用--北京市儿童听力诊断中心2014年度第四季度学术研讨会纪要	医学
to category	河北唐山市矿产资源开发利用的主要问题及其对策	理学
to category	魔芋絮凝剂处理蛋白废水的研究	工学
to category	热带地区锯齿型温室微气候环境初步研究	工学
to category	基于听觉模型和极值点概率密度的断齿故障特征提取方法研究	工学
to category	外国直接投资与环境保护的冲突与融合——兼论我国如何平衡FDI与环境保护的关系	经济学
to category	城市党报:以创新、深耕社区新闻提升竞争力、影响力	文学
to category	从我国社会三大变革与竞技体育发展历程看体育职业化	教育学
to category	超临界流体萃取葡萄皮精油的最佳工艺研究	工学
to category	体育人文社会学专业的硕士学位课程结构	教育学
to category	广西田东某钙基膨润土钠化改型试验	工学
to category	垂直热发射过程弹架耦合作用研究	工学
to category	未完成的文本如何表述思想?——对《德意志意识形态》写作过程的考察	哲学
to category	走向整合发展的城市邻里更新策略——荷兰Bijlmer大型住区综合性更新项目的启示	工学
to category	陕西关中地区鱼类寄生虫的初步调查	农学
to category	船舶溢油应急处置组织间关联关系形式化描述	工学
to category	主井贮矿仓的注浆治水	工学
to category	循证医学与临床路径	管理学
to category	国际旅游胜地生态建筑设计探析	艺术学
to category	加速器电磁元件设计微机软件库的初步研制	工学
to category	"树芽征"的CT表现及其相关疾病	医学
to category	置石在园林景观中的合理应用及几个要点分析	农学
to category	现代化视角下的民族地区制度变迁分析	法学
to category	文化生态视域下老年社区生长模式研究	工学
to category	穿膜肽KGF-2的构建及其对HaCaT增殖作用的影响	理学
to category	儒学、当代新儒学与当代世界--"第七届当代新儒学国际学术会议"综述	哲学
to category	共产党和工人党雅典会议	法学
to category	基于UML的雷达网信息处理软件建模	工学
to category	艾灸足三里穴对运动小鼠内分泌功能的影响	教育学
to category	白象山铁矿巷道围岩稳定性分类及支护对策研究	工学
to category	P*(k)线性互补问题基于一类新核函数的大步校正内点算法	理学
to category	基于特征向量的分布式聚类算法	工学
to category	轮轨润滑对40 m半穿式钢桁梁横向拍振抑制效果的试验研究	工学
to category	NiAl及NiAl基合金的氧化	工学
to category	女记者的乐和忧	文学
to category	促进风险投资的税收思考	经济学
to category	胶囊肥对碗莲生长发育影响的作用	农学
to category	香格里拉来源探究	法学
to category	硅烷偶联剂对磷酸铁锂结构和电性能的影响	工学
to category	期刊版本项著录的几个难点及建议	管理学
to category	一种改进PWM型整流器直接功率控制	工学
to category	我国番茄酱在世界市场上的国际竞争力分析	经济学
to category	环境艺术中的景观设计策略	农学
to category	含液饱和不可压多孔弹性板的随机振动	工学
to category	网络环境下高校德育工作新举措	哲学
to category	社会医疗保险的信息不对称问题探析	管理学
to category	基于经验模态分解的潮汐观测长趋势分析	理学
to category	中风康对脑梗死患者血液流变学的影响	医学
to category	云南圭山山羊乳中矿物质含量的研究	农学
to category	儿童炎症性肠病的诊断和治疗	医学
to category	《中国画论大辞典》编写特色阐微	艺术学
to category	影响海蜇快速生长五因素	农学
to category	二维非线性动力系统的多极限环分叉的参数控制	理学
to category	PEG引发对草坪草种子萌发及活力的影响	农学
to category	中国湖泊水域中磷形态转化及其潜在生态效应研究动态	理学
to category	岩鲮池塘驯养技术	农学
to category	油茶加工利用研究综述	农学
to category	吊杆损伤对钢管混凝土拱桥动力特性的影响	工学
to category	基尼指数在文本特征选择中的应用研究	工学
to category	基于人文关怀和体验的郑州龙子湖大学城滨水景观设计	农学
to category	手机版报纸的媒介经济学意义	文学
to category	材料学中微观结构领域的计算方法	工学
to category	设备典型接合面的刚度线性化处理方法研究	工学
to category	探空资料质量控制及可视化处理系统(HBTK)的研究与应用	理学
to category	次级样本含量不等资料的分解分析法	农学
to category	滇东南弗拉斯期放射虫硅质岩地球化学特征及沉积环境探讨	理学
to category	自动移栽钵苗输送装置理论分析与试验	工学
to category	盆栽菊花的矮化方法	农学
to category	大菱鲆子二代家系及亲本耐高温能力比较	农学
to category	负性情绪在工作压力作用中机制的研究	教育学
to category	铝浸种对火龙果种子萌发的影响	农学
to category	《道德经》的和谐之道对构建和谐人身的意义	哲学
to category	轴向磁通飞轮电机印刷电路板定子绕组设计	工学
to category	尺度驱动的空间聚类理论	工学
to category	浅谈全安地区铀矿地质特征及成矿规律	工学
to category	热镀锌合金技术的研究进展	工学
to category	农业有害生物灾变风险预警技术的探讨	工学
to category	对吉林省县域经济发展存在差距的思考	经济学
to category	基于模态应变能分布的压电致动器/传感器位置优化遗传算法	工学
to category	杜仲叶绿原酸提取工艺优化及对自发性高血压大鼠的降压作用	工学
to category	我国情报学博士教育研究	管理学
to category	基于旅游与农业联系的游客餐饮感知研究院评价维度与联系机制	理学
to category	进化算法首达时间分析的停时理论模型	工学
to category	面向终端个性化服务的模糊垂直切换算法	工学
to category	生物浸出技术的发展及其电化学研究现状	工学
to category	质子交换膜燃料电池的数学模型及其仿真研究	工学
to category	新型PAGAT聚合物凝胶剂量计的磁共振成像研究	工学
to category	高温对月季部分形态、生理指标的影响研究	农学
to category	影响病区空气监测结果的相关因素研究	医学
to category	提升职业生涯规划意识确保女性职业稳定发展	法学
to category	森林认证与系统思想	管理学
to category	价值的挖掘和提升同济“一·二九”教学楼改建同济大学博物馆的设计体验	工学
to category	科洋B型肽肥在混养鱼池中的使用效果分析(上)	农学
to category	利可替奈的合成	医学
to category	机动车尾气排放VOCs研究进展	工学
to category	基于边缘恢复和伪像消除的正则化图像复原	工学
to category	膨胀土判别与分类的模糊概率模型及应用	工学
to category	无核白葡萄太阳能干燥设施试验研究	工学
to category	基于门控结构的低功耗扫描测试方案	工学
to category	云南红豆杉优树选择研究	农学
to category	文士禅心与金代寺院游观诗	法学
to category	数值模拟大气边界层中解决壁面函数问题方法研究	工学
to category	农村统计工作存在的问题与对策探讨	管理学
to category	财经类院校金融工程人才培养目标与模式	经济学
to category	养正消积胶囊中齐墩果酸和熊果酸的HPLC-ELSD法测定	医学
to category	小区景观设计过程中应该注意的几个问题	农学
to category	中山陵风景区松材线虫病的发生与治理	农学
to category	凝析气藏段塞流动的初-边值问题及褶积理论的应用	理学
to category	多重耐药鲍曼不动杆菌体外抗菌活性分析	医学
to category	鹰嘴蜜桃及其结果树栽培管理技术	农学
to category	关于保障地方党委全委会决策权的思考	管理学
to category	同向流动微气泡产生与分裂的实验研究	工学
to category	磁性Fe3O4纳米粒子表面巯基化与表征	工学
to category	单侧颈内动脉重度狭窄或闭塞患者颅内侧支循环的超声检测	医学
to category	家具产业集聚均衡性的实证分析——基于家具相关子产业省级角度的多个滞后期的研究	管理学
to category	注重态度情感 着力学生主体发展——对近期语文课程改革“训练”不作为核心概念的认识	教育学
to category	白肛海地瓜和刺参体壁的比较分析	工学
to category	不同成熟期番茄及其储藏过程中超弱发光特性的研究	工学
to category	有机园偏振发光材料进展	工学
to category	痰热清注射液雾化治疗慢性阻塞性肺疾病30例疗效观察	医学
to category	茯苓中碱溶性多糖的提取及其超微粉碎改性研究	工学
to category	扩频通信系统中的成形滤波器的一种设计方法	工学
to category	论知识产权的道德基础	法学
to category	反应挤出在聚乳酸合成及改性中的应用进展	工学
to category	关于学习环模式的研究综述	教育学
to category	一部从战略高度研究人才问题的力作——《中国共产党人才强国战略研究》简评	军事学
to category	南京长江第二大桥南汊主桥流线形薄壁扁平钢箱梁分析的新方法	工学
to category	3G移动网络中逆向GLR故障恢复算法及分析	工学
to category	高水压盾构隧道管片接缝防水可靠性试验研究	工学
to category	专利权无效之后的处置:“治/乱”的政策选择	法学
to category	双向长距离水、铁精矿管道输送及尾矿干堆技术	工学
to category	仿生降噪蜗舌试验研究与数值模拟分析	工学
to category	PDSOI 静态随机存储器的总剂量辐照加固	工学
to category	基于微透镜阵列的LED光学性能	工学
to category	静电纺纳米纤维束的吸水保水及芯吸性能	工学
to category	肺单发结核瘤18F-FDG PET/CT误诊分析	医学
to category	论马克思的道德黄金律	哲学
to category	航空制导炸弹的发展技术途径与关键技术	工学
to category	牛蒡子配方颗粒的质量标准研究	医学
to category	PFS-PS硅铁絮凝剂的合成形态及应用研究	工学
to category	葛仙米多糖体内抑瘤及对免疫的影响	工学
to category	基于响应面分析的RFID应用部署测试优化设计	工学
to category	一例学习障碍学生的元认知心理技术干预	教育学
to category	微囊藻毒素对太湖翘嘴红鲌早期发育阶段的毒性研究	农学
to category	诱惑侦查的价值分析及法律规制	法学
to category	糖尿病酮症酸中毒致多器官功能障碍的临床研究	医学
to category	中药对剖腹产术后胃肠功能的影响	医学
to category	研究胆结石形成的一个随机模型	理学
to category	试论瑜伽与体育美	教育学
to category	自适应终端滑模控制不确定混沌系统的同步	工学
to category	植物转录因子的胞间运动	理学
to category	西伯利亚鲟腐皮病治疗初探	农学
to category	米氮平合成路线图解	医学
to category	水泥断口表面形貌的分形维数定量表征研究	工学
to category	大型船舶综合减摇系统的研究	工学
to category	GA_3处理对天女木兰种子解除休眠过程中碳水化合物含量的影响	农学
to category	100/400 Gbit/s PAM4光收发模块的技术分析	工学
to category	支持频繁位置更新的不确定移动对象索引策略	工学
to category	在ZigBee网络中建立虚拟链状网	工学
to category	含油污泥微乳化处理工艺研究	工学
to category	H指数、G指数在学科外文期刊采访中的参考意义——以统计学外文期刊采访为例	管理学
to category	铜绿微囊藻(Microcystis aeruginosa)和蛋白核小球藻(Chlorella pyr	理学
to category	基于加权平均梯度方向场和改进Poincare Index的指纹奇异点检测算法	工学
to category	渤海湾盆地东营-惠民凹陷孔店期原型盆地分析	工学
to category	驾驶适应性的神经模糊综合测评系统	工学
to category	用红外热成像技术测量MEMS器件的热特性	工学
to category	中小学创造性课堂环境评估量表(教师版)编制和施测	教育学
to category	日本公共图书馆的残障文献资源建设实践与启示	管理学
to category	中子超镜技术及应用	工学
to category	一步发酵法酿造桑椹果醋的工艺条件	工学
to category	Cu含量对Ni-Cu-P化学镀层组织结构和性能影响	工学
to category	灯盏花组织培养研究	农学
to category	再制造机床可修复零部件精度分配研究	工学
to category	尿S-100B蛋白动态变化对早产儿脑损伤的诊断价值	医学
to category	板级电子封装在跌落冲击载荷下的动态响应分析	工学
to category	油藏流体动态色谱指纹监测技术与应用	工学
to category	Lan杂优群Mo17亚群选系及其衍生系在中国玉米育种和生产中的作用	农学
to category	基于偏航的风力机尾迹偏移控制流动机理研究	工学
to category	深圳市泥岗路立交桥的病害试验分析	工学
to category	遥感技术在矿区土地生态修复监测中的应用	农学
to category	LC-MS/MS测定大鼠血浆中的野漆树苷及其药代动力学研究	医学
to category	基于蒙特卡罗模拟方法的光源用LED封装光学结构设计	工学
to category	叠合盆地储层油气包裹体GOI成因与应用探讨——以准噶尔盆地莫索湾地区为例	理学
to category	反向挤压过程无网格伽辽金热力耦合分析	工学
to category	水污染问题特征有限元方法的数值计算及理论分析	理学
to category	番茄红素对体外肿瘤细胞抑制作用的研究	工学
to category	云计算环境中数字档案馆服务与管理初探	管理学
to category	利用Argo浮标的海面轨迹对惯性流的研究	理学
to category	潘多拉魔盒都柏林财政部办公楼设计及改建	工学
to category	锂离子电池LiMn2O4薄膜电极的制备研究进展	工学
to category	洱海湖滨带冬季水鸟的水质指示作用	理学
to category	社会主义市场经济条件下的商业性地质工作	理学
to category	自体富血小板纤维蛋白用于延迟牙再植1例	医学
to category	贵州某泥晶灰岩型含锑金矿金锑混浮试验	工学
to category	高N2气流下在GaAs(001)上用MBE法生长InN	工学
to category	泡沫铝孔结构工艺因素的理论分析	工学
to category	大棚蔬菜土壤次生盐渍化无害化综防技术研究	农学
to category	晶界设计在多晶体金属材料中的应用	工学
to category	论知识产权侵权警告的法律属性及其规制——兼评最高人民法院两个典型案例	法学
to category	组织社会学研究的深入与拓展2009年(第六届)"组织社会学实证研究工作坊"综述	法学
to category	耐压壳体局部腐蚀稳定性计算方法	工学
to category	棉花种子发芽试验关键技术要点	农学
to category	人工气道湿化方法的研究进展	医学
to category	敖鲁古雅鄂温克族与绿色文明发展	法学
to category	萧山三联常年性蔬菜基地建设工作总结	农学
to category	铝合金厚板淬火残余应力的研究进展	工学
to category	漠斑牙鲆淡水养殖试验	农学
to category	基于改进Sheorey模型的地应力估算方法及应用	工学
to category	基于卫星遥感的"城市热岛"分析	理学
to category	清宫止血汤治疗不全流产182例	医学
to category	金融危机、竞争战略与财务绩效——基于中国物流上市公司的研究	管理学
to category	我国家庭体育发展探析	教育学
to category	风景园林专业构成设计基础教学的改革探索	农学
to category	昆曲厅堂演出的主导格局与舞台美术总体风格的形成	艺术学
to category	内容流行分布动态性对基站端缓存性能的影响	工学
to category	不同饵料及养殖环境对大黄鱼(Larimichthys crocea)形态差异的影响	农学
to category	基于遗传退火算法的鱼雷外形优化设计	工学
to category	主跨1 400 m部分地锚式斜拉桥方案试设计	工学
to category	产业生态链构建研究 --以大连市旅顺口区为例	工学
to category	杂交玉米新品种金都玉2号特征特性及高产栽培技术	农学
to category	根据大气运动流函数/速度势定义的北方涛动指数及其应用	理学
to category	网络信息分类系统的词汇控制	管理学
to category	不同加载方式下的鸡蛋静力学特性和有限元分析	工学
to category	民国时期妾的法律地位及其变迁	历史学
to category	0604号强热带风暴碧利斯对云南的影响及维持机制	理学
to category	应用电控EGR系统降低柴油机污染	工学
to category	原发性红斑肢痛症一家系SCN9A基因突变	医学
to category	用可持续眼光促进城市绿化形式转型升级	农学
to category	热处理技术去除鸡粪中氟喹诺酮类抗生素及影响因素研究	工学
to category	支持安全多方同态乘积计算的谓词加密方案	工学
to category	湿地土壤铁的分析测定方法比较	理学
to category	已知索端预张力或预应力状态索长的索原长求解技术	工学
to category	多溴联苯醚降解的代谢途径	工学
to category	关于有限群的不可约特征标个数的一个结果	理学
to category	新服务管理学派人力资源管理理论述评	经济学
to category	消炎散质量标准研究	医学
to category	执政党建设理论的创新之作——金丽薇等著《中国共产党执政基础研究》评介	法学
to category	坡上矩阵可逆的条件	理学
to category	湖南旅游经济区域非均衡增长的系统分析	理学
to category	明代皇帝子女多夭折	历史学
to category	一种阵列互耦矩阵与波达方向的级联估计方法	工学
to category	二胡演奏艺术的至高境界——气韵传神	艺术学
to category	论回到初心的艺术	艺术学
to category	补肺汤加减治疗慢性阻塞性肺疾病急性发作期临床观察	医学
to category	高薪能养廉吗	管理学
to category	桃果实电特性的频率变化	工学
to category	南海西边界强流区季节和年际变化特征	理学
to category	农村社会保障公共品供给的跨越:从政府管理走向政府治理与村委会代理	管理学
to category	在清代经济宏观趋势与总体评价学术研讨会上的发言	历史学
to category	利用天基测角资料进行定轨的方法初探	理学
to category	对园林施工与养护管理的探讨	农学
to category	尾缘吹气式稳定器近尾迹流动研究	工学
to category	袋式除尘技术在立窑窑尾烟气治理中的应用	工学
to category	饲养环境对奶牛产奶量和牛乳成分的影响	农学
to category	公共管理学视角下的流通环节食品安全社会化管理	管理学
to category	中国两性生殖卤虫卵及无节幼体的数值分类	理学
to category	基于Google Earth的林业调查规划应用探究	农学
to category	A3α肽聚糖对彭泽鲫生长及非特异免疫机能的影响	农学
to category	基于层次聚类态势估计中的目标分群算法	工学
to category	低碳经济的发展对林业的影响之我见	农学
to category	城市园林中的生态意识与功能探究	农学
to category	关注民生聚焦热点——浅析党报如何做强对台新闻报道	文学
to category	不同灌溉方式对枇杷树势及果实品质影响的研究	工学
to category	基于GERT随机网络的废弃回收预测模型研究	管理学
to category	山东省部分城市居民体育消费行为的变化	教育学
to category	装甲车辆进排气格栅的气动特性试验研究与防护性能分析	工学
to category	基于网络中心制导的防空导弹武器系统可靠性建模	军事学
to category	东盟国家农业发展水平的差异性分析	理学
to category	美国大学学生评价教学的理论与实践	教育学
to category	气动外形表面雷达吸波涂层问题电磁散射场的数值模拟	理学
to category	危机损失、经济复苏与金融结构比较——什么样的金融体系更能摆脱危机	经济学
to category	对中国金融控股公司的考察和研究	经济学
to category	鄂尔多斯盆地西南部上古生界层序地层和沉积体系特征	工学
to category	三门峡水库移民工程项目管理的实践与探索	工学
to category	社科院图书馆现状分析与发展模式探讨	管理学
to category	第二期中国妇女社会地位抽样调查主要数据报告	法学
to category	痰热清治疗老年社区获得性肺炎临床观察	医学
to category	论蒙古族科尔沁文化	法学
to category	基于主题的网络论坛知识转换研究	管理学
to category	烧结次数对3种金属基底烤瓷冠颜色的影响	医学
to category	平潭海峡公铁两用大桥双层结合全焊钢桁梁设计	工学
to category	"真人秀"对中国益智游戏节目的启示	文学
to category	关于下一代光传输网络的演进和升级的一些思考(特邀)	工学
to category	车桥耦合振动系统模型下桥梁冲击效应研究	工学
to category	建构"两纲八目"的未成年人道德养成德目规范体系	哲学
to category	氯化银-过氧化氢复合电极	工学
to category	斯人已去道风长存——缅怀兰州志公道观住持陈涵谷道长	哲学
to category	我国产业整合并购研究	经济学
to category	运筹帷幄横扫千军--解读《邓小平等关于进军西南的十八份电报》	军事学
to category	基于耦合协调视角的河北省旅游产业与区域经济一体化发展研究	理学
to category	M型超声及频谱多普勒超声心动图诊断胎儿房性期前收缩的临床研究	医学
to category	城门峒尾矿库尾矿输送系统的改造	工学
to category	聚硅酸盐对高铁酸钾协促氧化效应影响机制的研究	工学
to category	MBR-NF组合工艺处理印染废水	工学
to category	人工驯养子一代中华鲟的血液生化特性	农学
to category	21世纪中国轿车供应商体系及上海零部件制造商发展研究	经济学
to category	共沉淀法制得的CeO2/ZrO2纳米复合粉末的研究	工学
to category	补燃室头部距离对固冲发动机二次燃烧的影响	军事学
to category	纬编提花绗缝织物凹凸曲面的测量及三维建模	工学
to category	阻燃剂对粘胶纤维性能的影响	工学
to category	盾构工程钢筋混凝土箱体辅助始发技术	工学
to category	粳型杂交稻品质性状与其亲本关系的初步研究	农学
to category	桃红四物汤联合低分子肝素钠对慢性阻塞性肺疾病急性加重患者D-二聚体及CAT积分的影响	医学
to category	燃煤电厂飞灰吸附非多环芳烃类有机污染物的检出及意义	工学
to category	HPLC-PAD外标法及UPLC-MS/MS内标法测定乳及乳制品中三聚氰胺的含量	工学
to category	人口信息系统数据挖掘的数据预处理研究	管理学
to category	半荷载结构法检算浅埋(偏压)隧道结构之探讨	工学
to category	芪冬活血饮对油酸致大鼠急性肺损伤干预作用的实验研究	医学
to category	整合文献资源加快共享进程	管理学
to category	锂离子电池锡基复合负极材料的研究进展	工学
to category	五环论——科技主导经济发展规律引发的变革	经济学
to category	碳纳米管改性环氧树脂的导热和阻燃性能	工学
to category	通南巴地区膏盐层分布及其流变学特征	工学
to category	清代州县审断的灵活性——以清代南部县档案中"判词"为例	法学
to category	黄瓜收获机器人避碰轨迹规划	工学
to category	手动式喷雾器综合试验台设计	工学
to category	丝胶蛋白质的护发效果研究	工学
to category	遵辣6号的特征特性及配套高效栽培技术	农学
to category	火炬松母树林营建和管理技术要点	农学
to category	渔用高强度聚乙烯和普通聚乙烯编织线的拉伸力学性能比较试验	农学
to category	池塘养殖黄颡1号成鱼试验	农学
to category	2007年国外图书馆学情报学研究进展扫描系列之二	管理学
to category	基于L1自适应方法的四旋翼飞行器纵向控制	工学
to category	推行层级执法办案机制的调查	管理学
to category	《孙子兵法》对现代危机处理的启示	管理学
to category	我国经济增长与就业增长非一致性的制度解释及制度安排	经济学
to category	植物景观在城市园林建设中的研究	农学
to category	南苏门答腊盆地构造演化对沉积演化及成藏条件的控制	工学
to category	孤东油田七区西南二元复合驱油先导试验效果及动态特点	工学
to category	全糯特种小麦——白糯麦17的选育研究	农学
