to category	第4、5颈椎骨性融合一例	医学
to category	广西贵港市城市建成区景观格局动态变化研究	理学
to category	论析招贴画的设计要素	艺术学
to category	空间相机调偏流机构的设计与控制	工学
to category	大鼠下颌下腺切除对肝再生的影响	医学
to category	发散树思维方法在机械产品概念设计中的应用	工学
to category	华亭煤制备高质量分数水煤浆的研究	工学
to category	曼陀罗的世界:西藏昌都昌庆街设计与建设	工学
to category	基础教育体育课程“好课”的判断	教育学
to category	水电站厂房自振频率与影响因素的关联度分析	工学
to category	铅渣干燥污染源治理	工学
to category	浅谈畜牧生产中产生的废弃物对生态环境的污染及防止措施	农学
to category	国丰1号1780m3高炉锌平衡的研究	工学
to category	纳米颗粒的应用	工学
to category	30%毒死蜱·甲维盐水乳剂的研制	农学
to category	Intranet在电子提花机生产监控中的应用	工学
to category	长江河口空间元数据研究	理学
to category	第六届全国美学大会暨"全球化与中国美学"学术研讨会综述	哲学
to category	档案学研究的定性与定量方法浅析	管理学
to category	不要把"剥削"概念庸俗化	法学
to category	基于数据场理论的公路自然区划指标分析方法研究	工学
to category	降低真空滤油机的噪声	工学
to category	含锑金精矿的硫化钠碱性浸出液中锑电积试验	工学
to category	动物双歧杆菌01耐硒性能及富硒条件的研究	工学
to category	常染色体显性遗传非综合征型耳聋家系听力学及遗传学特征分析	医学
to category	细交链孢菌酮酸人工抗原的制备	工学
to category	钛铁矿湿法生产人造金红石新工艺	工学
to category	德才铸就智慧--评《智慧心理学的理论探索与应用研究》	教育学
to category	利用常温海水养殖大菱鲆试验	农学
to category	《中国戏曲发展史》评析	艺术学
to category	低功耗冲击波超压测试系统设计	工学
to category	尖锐湿疣组织增殖细胞核抗原和 p53基因的表达及临床意义	医学
to category	弹道中段群目标平动补偿与分离方法	工学
to category	壮大做强罗氏沼虾产业的对策	农学
to category	基于拓扑关系的地籍数据库增量更新方法研究	工学
to category	Pt负载的铈锆固溶体的催化性能与表征	工学
to category	杂交辣椒新品种萍辣9901的选育与应用	农学
to category	多元结构损伤识别的曲率模态分析及数值仿真	工学
to category	重型脑外伤胃肠功能障碍的中医认识	医学
to category	ISO9000质量体系认证对华东地区出口贸易影响的实证分析	经济学
to category	平网制版感光胶的应用案例	工学
to category	填料气浮柱处理造纸废水的研究	工学
to category	短暂性脑缺血发作患者的记忆功能研究	医学
to category	柑桔树应慎用波尔多液	农学
to category	无花果果汁牛奶工艺品及品控	工学
to category	螺旋坐标系下的三维叠后深度偏移	工学
to category	20世纪中国农业与农村变迁的跨学科考察--中国农业历史学会第九次学术研讨会综述	历史学
to category	预应力高强混凝土空心板梁优化设计与试验研究	工学
to category	桔梗雄性不育种质JXB-1的发现与鉴定	理学
to category	人参多糖提取工艺优化及其组成分析	工学
to category	CI儿童与正常儿童双条件词语听理解的比较	医学
to category	围绕"三个一方"支持服务新农村建设	管理学
to category	褥疮的中医治疗及护理体会	医学
to category	单目视觉-激光测距定位系统的标定与姿态校正	工学
to category	十年磨一剑意欲启山林--评《史学学研究》	历史学
to category	基于扩展卡尔曼滤波的浮标定位方法	军事学
to category	客观赋权法及其在工程选材中的适用性研究	工学
to category	大跨度斜拉桥顺桥向阻尼约束体系研究	工学
to category	金融报道的专业化与平民化	文学
to category	桃树坪隧道富水粉细砂地层挑高段设计方案优化	工学
to category	区域旅游产业化测度体系研究	理学
to category	明清时期巢湖流域水资源环境与塘坝兴修	历史学
to category	1323号强台风菲特登陆后迅速衰亡的原因分析	理学
to category	艾滋病中医药诊疗标准化研究的思考	医学
to category	公路隧道火灾事故调查分析	工学
to category	等韵发音部位认知探源	文学
to category	移动互联网环境下跨界营销对价值创造的影响	管理学
to category	论亚当·斯密的帝国思想	历史学
to category	田菁胶的接枝改性及其纺织上浆应用	工学
to category	症状性动脉粥样硬化性椎动脉起始部狭窄血管内治疗中国专家共识	医学
to category	热处理赤泥粉煤灰制备少熟料胶凝材料的研究	工学
to category	魏晋南北朝时期北方农业的进与退	历史学
to category	HPLC紫外检测法测定辣椒制品中苏丹红Ⅰ～Ⅳ号含量的研究	工学
to category	硫代双烯型金属配合物近红外染料研究进展	工学
to category	梯度结构混凝土的传输性能与寿命预测	工学
to category	深水耐压壳仿生设计与分析	工学
to category	把发展作为组织工作的出发点和落脚点	管理学
to category	我国煤炭产业的过度竞争研究	经济学
to category	统筹规划严格管理效益倍出	理学
to category	笼形八聚(羧乙基羰氨基丙基)倍半硅氧烷的合成与表征	工学
to category	苦豆子和狼牙刺过氧化物酶同工酶的研究	农学
to category	作为非物质文化遗产的宣纸制造技艺发展与保护	艺术学
to category	陶瓷材料的显微结构设计与自补强韧化组元的生成机理*	工学
to category	先前工作经验、创业机会与新技术企业绩效——一个交互效应模型及启示	管理学
to category	血浆置换在儿童危重症中的应用	医学
to category	粒子模拟中的一种高频噪声抑制算法	理学
to category	43位浮点流水线乘法器的设计	工学
to category	多级2K-H行星减速器设计系统的开发	工学
to category	政务微博的管理风险及运营策略	文学
to category	计算流体动力学用于吸入制剂的研究进展	医学
to category	正交加筋圆柱壳－球壳组合结构自由振动分析	工学
to category	论网络监控取证的法律规制	法学
to category	基于网络机器人的远程室内安防新方法?	工学
to category	加味红藤汤口服并保留灌肠治疗盆腔炎151例	医学
to category	亲历"外交核爆炸"	管理学
to category	恶性黑素瘤伴有白癜风样色素减退斑	医学
to category	海洋天然产物在治疗代谢综合征相关疾病方面的研究进展	医学
to category	城市住宅区园林景观设计的相关探讨	农学
to category	基于ADSP-21160的雷达脉冲压缩并行处理机的设计	工学
to category	利用作物模拟模型辅助决策小麦新品种推广初探	工学
to category	基于三维数字图像相关的三维形貌拼接研究	工学
to category	两种宽谱带蓝光发射材料的制备、表征及光学特性	工学
to category	园林景观设计中的地域文化	农学
to category	基于可靠度的单轨道交通施工区建设方案优化	工学
to category	浙江省中学物理教师专业素养调查与探析	教育学
to category	氯雷他定片的制备及质量控制	医学
to category	知识产权诉讼的中止程序	法学
to category	线粒体乙醛脱氢酶2在心肌缺血后处理中的作用	医学
to category	基于CPSED的创业者伦理与创业机会关系研究	管理学
to category	肺血栓栓塞症介入诊疗术的临床应用	医学
to category	渤南项目BZ26-2组块二次牵引施工方案	工学
to category	磁悬浮反作用飞轮密封罩结构的优化设计	工学
to category	电站锅炉炉膛强化传热分区段计算方法优化	工学
to category	4种植物粗提物对金鱼诱食效果的初步研究	农学
to category	基于改进OLS算法的RBF神经网络高速公路事件探测	工学
to category	樟子松纯林改建母树林对结实的影响	农学
to category	长效型主动融雪沥青混合料路用性能试验	工学
to category	气流一阶集中式排种系统中弯管的设计及试验分析	工学
to category	基于自重构粒子滤波算法的目标跟踪	工学
to category	山西汾阳圣母庙圣母殿壁画的艺术特色	艺术学
to category	义乌筑起"打防管控"四位一体知识产权保护体系	管理学
to category	添加剂对钒钛磁铁精矿球团熔融还原冶炼的影响	工学
to category	1938-1946年我国图书馆事业发展实证研究——基于《新华日报》“图书馆”刊文分析	管理学
to category	适用于免耕播种的叶片式抛送装置的数值模拟	工学
to category	活性炭表面改性及其对磷(Ⅴ)吸附性能的研究	工学
to category	"近二十年华人社会之性别研究:回顾与前瞻"国际学术研讨会综述	法学
to category	中药治疗溃疡性结肠炎临床观察	医学
to category	动结式"追累"的语法和语义	文学
to category	含纳米粉体功能性纤维的制备方法	工学
to category	党的十六大以来人才工作在开拓中前进	管理学
to category	区域防空武器优化配置模型分析	工学
to category	两相流动中摇摆引起的附加作用分析	工学
to category	光纤环镜解复用器特性的研究	工学
to category	尿素添加不同增效剂对夏玉米产量及氮肥利用率的影响	农学
to category	欧美地铁车站内部环境设计	工学
to category	江西武山和永平铜矿含矿花岗质岩体锆石SIMS U-Pb年代学	理学
to category	神脑康对急性缺血性中风患者神经功能及载脂蛋白的影响	医学
to category	TD产业的商业化进程及对策研究	经济学
to category	二维翼型可变形方案初步研究	工学
to category	三七连作土壤对其种子萌发及幼苗生长的影响	农学
to category	居民地增量更新中方向一致性评价方法研究	工学
to category	从脾虚肝旺论治小儿便秘	医学
to category	低渗透气藏多级压裂水平井稳态产能模型	工学
to category	摇摆状态下入口段和上升段对两相流动不稳定性的影响	工学
to category	电力行业大中型企事业公安保卫信息数据库系统的开发和研究	工学
to category	同时适用ELISA和GC-MS快速测定猪肉中盐酸克伦特罗的前处理方法研究	工学
to category	江泽民论思想政治教育工作	法学
to category	关于外资并购我国企业的争论	经济学
to category	高速旋转弹丸马格努斯效应数值研究	工学
to category	应用跟踪误差等效模型评价光电经纬仪跟踪性能	工学
to category	固定时间-离子选择性电极浓度直读法快速测定腐竹中的硼砂	工学
to category	论我国在多边外交活动中的国际公共关系策略	法学
to category	篠原一男的“最后之家”研究——家宅系列研究之一:蓼科山地的初等几何计划	工学
to category	浅论单边贸易措施的适法性	法学
to category	流动人口的社会特征及其收入影响因素分析	法学
to category	《中苏友好同盟条约》与《中苏友好同盟互助条约》之比较	历史学
to category	张岱年与中国哲学——"中西文化交汇下的中国哲学重建"研讨会述评	哲学
to category	提高口崩片崩解性能的措施	医学
to category	HTR-10氦气气轮机电磁轴承系统控制器研究	工学
to category	多光谱云分类技术在锋面云系中的应用	理学
to category	基于OGRE的车辆自适应巡航控制三维仿真	工学
to category	罗非鱼链球菌病的防治	农学
to category	浅析现代设计美学的价值取向	艺术学
to category	原状脱硫石膏泡沫混凝土的制备与性能研究	工学
to category	吕嘉问与市易法	历史学
to category	夹竹桃及其在园林绿化中的应用	农学
to category	基于运动控制芯片MCX314的运动控制器设计	工学
to category	贵黔高速鸭池河特大桥钢桁梁合龙施工控制技术	工学
to category	塔河油田石炭系三角洲微地震相研究	工学
to category	高氮奥氏体不锈钢熔焊焊缝的氮含量	工学
to category	饲料中添加外源多糖降解酶对羔羊增重效果的研究	农学
to category	太平洋中国开辟区锰结核生物成因研究	理学
to category	选择性氯化焙烧脱除氧化锌烟尘中的氟氯	工学
to category	论语言文化的多样性及其价值	法学
to category	要求少儿读经是逆潮流而动	教育学
to category	重要性权值的驾车导航POI表达规则	工学
to category	受限制投资组合机会成本的实证研究	管理学
to category	长白山笃斯越桔组培快繁技术研究进展	农学
to category	长春花中定向诱导长春碱生物半合成方法的研究	理学
to category	铜陵舒家店岩体的年代学和地球化学特征研究	理学
to category	盐酸头孢他美酯细粒剂的试制	医学
to category	黑龙江省农机市场供求分析与发展	工学
to category	改善成都市投资法律环境的对策研究	经济学
to category	湛江湾填海工程对海床冲淤的影响预测	理学
to category	电力系统动态模拟实验室开关跳合闸时间控制器	工学
to category	工业集聚与污染排放强度 ——基于固定效应门限回归模型的再检验	经济学
to category	嗜水气单胞菌双重PCR检测方法的建立及应用	农学
to category	旅游产业集群存在的条件及效应探讨	理学
to category	瑞典社会民主党处理党群关系的经验	法学
to category	离子型与非离子型造影剂支气管造影的临床对比研究	医学
to category	试论梁启超晚期的文化观	历史学
to category	集体林经营体制改革探索——福建省永安市洪田镇改革的启示	管理学
to category	中尺度天气图分析技术在2011年我国南方4次强降水过程中的应用	理学
to category	不同重力条件下气/液两相流实验研究	工学
to category	基于人力资本理论的医院后勤人力资源开发研究	管理学
to category	甘蓝型油菜早熟黄籽双低隐性核不育系YD 3361 AB的选育及应用	农学
to category	建设教师发展学校:学校发展的战略选择	教育学
to category	一种M型药型罩形成环形射流的数值模拟研究	军事学
to category	NaYF4∶Yb,Er-Fe3O4纳米复合颗粒的制备与表征	工学
to category	周边固支缝合复合材料层板的小波配置精细积分法	工学
to category	监管关口前移打造绿色市场--北京市新发地农副产品批发市场调查报告	管理学
to category	小波包与分形组合技术在爆破振动信号分析中的应用研究	工学
to category	一种基于与或图表示的多风格肖像画自动生成方法	工学
to category	社会信息化进程测度指标体系之构建	管理学
to category	紫丁香的育苗及栽培技术	农学
to category	一次世界罕见特大暴雨的成因初探	理学
to category	基于CPLD/FPGA多功能电源控制器研究与设计	工学
to category	虚拟现实技术及其在临床心理学的应用	教育学
to category	3种药剂吊瓶输液防治桔红片盾蚧试验	农学
to category	公共文化服务体系的社会效益与制度建设	艺术学
to category	马克思主义哲学的逻辑起点与"三个代表"的人性基础	法学
to category	愈瘫灵胶囊治疗急性脑梗死风痰瘀阻证临床观察	医学
to category	基于CDT和Self-trapping的8×8光交叉连接特性数值研究	理学
to category	大叶女贞苗木不同施肥方式试验比较	农学
to category	采用改进Bingham模型的非线性汽车悬架的主共振	工学
to category	过量空气系数与柴油机性能	工学
to category	立体定向融合影像技术在治疗脑动静脉畸形引发癫痫的定位作用	医学
to category	复方甘正浸膏对非酒精性脂肪性肝炎CYP2E1和PPARα表达的影响	医学
to category	导电高分子材料及其应用	工学
to category	深空探测器小天体交会段自主导航方法研究	工学
to category	预应力CFRP筋混凝土板试验研究	工学
to category	海军某核潜艇官兵口腔健康状况与不良烟酒嗜好相关性初探	医学
to category	我国中青年从业人员健身行为缺失的成因分析	教育学
to category	禽蛋中胆固醇的酶催化分光光度测定法研究	工学
to category	浅谈沥青路面压实度及平整度	经济学
to category	全球化和生物技术对亚太地区农民与消费者的影响	管理学
to category	二维槽道湍流拟序结构的大涡模拟	工学
to category	陆相断陷盆地三角洲地层划分与对比--以济阳坳陷东营三角洲为例	工学
to category	地市报改革模式的转换途径	文学
to category	碱溶性茶多糖的提取及其分析	工学
to category	大树移植七讲究	农学
to category	国内外各种蛋白质过瘤胃保护技术效果评议	农学
to category	基于多天线的GNSS压制式干扰与欺骗式干扰联合抑制方法	工学
to category	先秦时期夏夷观念之探析	法学
to category	基于战术编队的相对导航GDOP分析	军事学
to category	网络媒体叙事学研究的思考	文学
to category	物权私法保护方式的体系纷争与调和	法学
to category	核酸适配体在抗肿瘤药物主动靶向传递中的应用	医学
to category	乡土树种应用的实际问题和措施	农学
to category	铁对太湖常见藻类生长及Ca2+、Mg2+离子吸收的影响	工学
to category	中国能源强度变化的结构与效率因素贡献——基于AWD的实证分析	经济学
to category	1GSTN-325型深松施肥型多功能复式作业机的研制	工学
to category	通道火灾CO输运过程中体积分数随时间的变化特征	工学
to category	整体式桥台的箱梁剪滞效应分析	工学
to category	北京奥运战略与国家形象的构建	教育学
to category	北黄海石油烃含量的季节变化和分布特征	农学
to category	大豆不同前处理方式对豆浆品质的影响	工学
to category	面窝加工工艺参数优化研究	工学
to category	利用水生植物氮同位素作为人为氮输入太湖的生物指标	理学
to category	财务报告舞弊:理论假说与经验证据	经济学
to category	21世纪体育教育专业人才培养理念的研究	教育学
to category	单板湿热塑化处理对杨木LVL的性能影响	农学
to category	对文化遗产保护与城市保护的一些思考	工学
to category	口唇、外阴多发性硬下疳1例	医学
to category	一种基于混沌的信息高位隐藏新方法	工学
to category	园林景观中水生花卉的应用设计	农学
to category	锶同位素在古岩溶研究中的应用——以塔河油田奥陶系为例	理学
to category	大羽藓(Thuidium cymbifolium)对Pb、Cd污染的指示与累积作用研究	理学
to category	彝、汉文献所见之彝族认同问题——兼与郝瑞教授对话	法学
to category	基于DEMATEL-ISM的军事通信网络系统结构分析	军事学
to category	草酸铂的高效液相色谱法研究	工学
to category	美国经济增长放缓对东亚经济的影响	法学
to category	一类非线性周期种群系统的最优收获控制	理学
to category	益生菌在水产动物肠道内黏附机制的研究进展	农学
to category	体育采访的深度与技巧	教育学
to category	1QD-3型垄向区田筑挡机的研制	工学
to category	轴向运动弦线横向共振分析	工学
to category	武汉城市圈"两型"产业综合评价及分区研究	理学
to category	水泥稳定碎石材料的合理应用	工学
to category	炭黑对锌空气电池空气扩散电极电性能的影响	工学
to category	Ψ-混合相依变量线性形式的强稳定性	理学
to category	维吾尔谚语中的汉语借词考	文学
to category	跌水曝气——改进型填料(滤料)排水系统处理屠宰废水的设计	工学
to category	从心灵到语言 ——语言研究与人文科学	哲学
to category	铁路车轴钢50与40的对比	工学
to category	中国植茶技术的地理扩散与世界四大茶叶产区	理学
to category	心理休闲对构建和谐社会的意义	法学
to category	基于蚁群算法的装备保障路径规划模型	军事学
to category	北淮阳构造带可燃天然气的发现与合肥盆地油气远景分析	理学
to category	论农业技术推广的制度创新	管理学
to category	流域治理的PPP政策满意度及其影响因素分析	经济学
to category	低品位硫化铜矿细菌浸出工艺产业化前景	工学
to category	台风蒲公英两次登陆过程的强度变化分析	理学
to category	MiniPilot2812自动驾驶仪的设计研究	工学
to category	具有空穴传输基团的超支化聚合物发光材料的结构与光谱性质	工学
to category	矿业项目投资风险分析的实用方法及其应用	工学
to category	2007年全国艾滋病疫情网络直报质量及影响因素分析	医学
to category	基于格的跨域认证联盟协议	工学
to category	证据理论和区间分析相结合的可靠性优化设计方法	工学
to category	推扫型背散射成像系统图像质量优化	工学
to category	民族地区高校大学生价值观特点及教育路径探微	法学
to category	园林绿化工程的养护管理	农学
to category	平削算子生成的B值鞅空间及其原子分解	理学
to category	氟化非晶碳(a-C:F)薄膜的研究	工学
to category	增施氮素对苗期渍水胁迫冬油菜生理特性及产量的调控效应	农学
to category	《南湖晚报》:“逆向观察”让新闻出新出彩亦出奇	文学
to category	解释学视野下的纪录片创作主体性	文学
to category	厦门市大气可吸入颗粒物源解析的研究	工学
to category	西方人类学发展史的再认识与中国人类学的未来——在"他者"中理解"自我"	法学
to category	退耕还林工程社会影响比较评价	管理学
to category	犀角地黄汤对瘀热证脑梗死血液流变学及C反应蛋白的影响	医学
to category	近年菲律宾的外商投资及其政策调整	法学
to category	深圳市生态风景林主要土壤类型及其利用	农学
to category	一维Si3 N4合成的研究进展	工学
to category	MPEG-2传送流传输方法的研究与改进	工学
to category	基于标值Cox过程的个体索赔准备金模型	理学
to category	毛萼乙素纳米混悬剂.Ⅰ.制备及在小鼠体内的药动学	医学
to category	基于短时哈特莱变换的跳频信号时频分析	工学
to category	技术发展的原因及其对传播内容的影响	文学
to category	褚伯秀的庄学思想简论	哲学
to category	交直流互联系统换流母线动态电压稳定判据	工学
to category	面向物流仓储应用的移动式RFID读写终端设计	工学
to category	CINRAD/SB伺服系统线路设计特点和维修方法	理学
to category	数字水准仪标尺编码原理研究	工学
to category	地市党报集团:坚持“五个统一”,以“亮剑精神”打造主流媒体影响力	文学
to category	黄河口模型试验厅建筑设计	工学
to category	江苏省畜禽粪便污染现状与防治对策	农学
to category	野菊花中总黄酮含量的FIA光度检测	工学
to category	电针配合康复训练对脑卒中后吞咽障碍疗效观察	医学
to category	小生产的政治经济学解读	经济学
to category	中印农村微型金融运作的比较及启示	管理学
to category	现代园林景观设计存在的问题及措施分析	农学
to category	突发群体性事件后情绪传播机制研究	文学
to category	银杏树体改造技术探析	农学
to category	中心静脉导管在胸腔积液引流中的应用及护理	医学
to category	举证责任的倒置与分割	法学
to category	广州青年流行语扫描及其分析	法学
to category	基于一致性的中心诊断及中心溯因诊断	工学
to category	超声波破碎法提取瑞士乳杆菌氨肽酶条件的优化	工学
to category	西部脆弱环境分布与贫困关系的研究	工学
to category	保持矩阵迹的乘法映射	理学
to category	基于布局驱动的产品自动装配与更新	工学
to category	四种淡水缘毛类纤毛虫的形态学研究	理学
to category	陈杨荣治疗慢性乙型病毒性肝炎的思路和方法	医学
to category	水溶性CdTe量子点的合成及影响因素研究	工学
to category	网络信息资源编目之探讨	管理学
to category	白藜芦醇的合成	医学
to category	一种基于用户偏好分析的查询优化方法	工学
to category	师生共同实施局部解剖学病例讨论的体会	医学
to category	构造非线性微分差分方程精确解的一种方法	理学
to category	讲一点真实的故事--关于电视文艺纪录片的使命与命运	文学
to category	壳聚糖和果胶酶在红葡萄酒澄清处理中的应用	工学
to category	泥炭沼泽不同植物群落中地表糙度变化及其影响机制	理学
to category	经济史视野中的大国崛起——基于荷兰、英国和美国的经验	历史学
to category	大豆异黄酮植物雌激素在大鼠离体小肠中吸收的研究	工学
to category	山竹壳色素的提取及其稳定性研究	工学
to category	北京白河湿地主要植物群落生态学研究	理学
to category	云南地区地震的桥梁震害	理学
to category	气温偏高降水偏少局地旱情持续或发展--2005年4月--	理学
to category	模拟翼点入路手术体位的三维DSA对颅内动脉瘤手术的指导作用	医学
to category	预制破片初速和飞散角的数值模拟	工学
to category	优势农业资源与优势农产品开发——四川省凉山彝族自治州优势农产品开发的调查与思考	管理学
to category	基于一种渐进半软阈值函数的小波去噪	工学
to category	基于GPU的不规则三角网向规则格网数字高程模型转换算法优化	工学
to category	污水同步脱氮除磷技术及运行控制要点	工学
to category	湖泊水体富营养化评价的随机模拟与三角模糊数耦合模型	工学
to category	无线传感器网络分布式一致时间同步协议的收敛分析及加速设计	工学
to category	规模化养猪场粪污处理新工艺技术集成研究	工学
to category	海上遇险漂流目标跟踪系统研究探讨	工学
to category	分光节点的鲁棒配置算法	工学
to category	燃煤工业锅炉污染物协同治理与超低排放技术研究	工学
to category	关于校风建设的思考	教育学
to category	基于遗传算法的最小阻力船型优化设计	工学
to category	一类非线性系统的扰动估计	工学
to category	细脚拟青霉深层发酵菌丝体核苷类成分分析	工学
to category	应用人工神经网络计算孤立波爬高	理学
to category	论美国刑事证据法中的异议制度及启示	法学
to category	基于石墨烯-ZnO纳米线的复合电极在GaN LED中的应用	工学
to category	清代理学的特点	历史学
to category	相变材料封装技术的研究进展	工学
to category	广义UWB-ATR接收机	工学
to category	氧化应激蛋白GSTπ及HO-1在烟草相关口腔癌中的表达	医学
to category	2,4-D浓度对玉米花粉诱导小麦产生单倍体幼胚得胚率的影响	农学
to category	暗纹东方鲀小规格鱼种培育	农学
to category	楚雄盆地砂岩型铜矿床构造-流体耦合成矿模型	理学
to category	终极控制人、金字塔控制与控股股东的"掏空"行为研究	管理学
to category	鱼腥草注射液治疗小儿高热疗效观察	医学
to category	三子胶囊的制备及质量标准研究	医学
to category	银杏达莫注射液对冠心病心绞痛患者TNF-α和hs-CRP的影响	医学
to category	延川南煤层气田基本特征与成藏关键因素	工学
to category	战斗部虚拟试验与验证技术研究	工学
to category	内源性一氧化碳调节肺动脉平滑肌细胞增殖的信号转导	医学
to category	世界铌的发展动态	工学
to category	我看新音乐发展中的"洋化"和"国化"	艺术学
to category	玄武湖上覆水间隙水和沉积物中的重金属分布研究	工学
to category	一种改进的星载干涉SAR复图像最大频谱配准算法	工学
to category	离散小波方法应用于梁和平板的破损侦测之研究	工学
to category	管型毛发合并牵拉性脱发	医学
to category	中国紫金牛属的分支分类学研究	理学
to category	斑点叉尾(鮰)软罐头的加工工艺	农学
to category	基于结构振动参数变化的损伤探测方法综述	工学
to category	某院妇科手术部位感染目标性监测及干预	医学
to category	电力市场中电力场相关主体定位的研究	经济学
to category	基于PCB的新型感应式电能传输系统	工学
to category	含咪唑盐的三联吡啶铜配合物的合成和分子结构	工学
to category	东北地区干旱阳坡造林技术要点分析	农学
to category	生物除磷机理探讨	工学
to category	溶浸开采深埋藏杂卤石可行性及溶浸动力学模拟	理学
to category	慢性中耳炎手术中面神经水平段的保护	医学
to category	《公羊传》"以义解经"的意图探析	哲学
to category	论企业竞争情报的生产力性	管理学
