to title	目的：观察耳蜗毛细胞严重损伤后螺旋神经节细胞的病变过程。方法豚鼠肌肉注射硫酸卡那霉素（1000mg/kg）2小时后给予速尿（100mg/kg）静脉注射，分别于用药3天、7天、1月及2月行听觉脑干诱发电位(auditory brainstem response ABR)及耳蜗形态学检测。结果联合应用速尿和硫酸卡那霉素后，豚鼠鼠ABR阈值出现很大程度提高，给药3天、7天、1月、2个月组各频率ABR阈值比较无差别；对药物损伤致聋豚鼠进行耳蜗切片、扫描电镜观察，发现用药7天后耳蜗毛细胞严重受损，以外毛细胞（OHCs）缺失为主，严重致聋的豚鼠内毛细胞（IHCs）也广泛缺失，但是切片显示柯替氏器的支持细胞存在；螺旋神经节细胞正常。联合用药1月后螺旋神经节细胞大量缺失，Corti’s器塌陷。结论药物性耳聋首先损伤毛细胞，螺旋神经节细胞的损伤延后发生，螺旋神经节细胞缺失程度取决于致聋后的时间长短，致聋后螺旋神经节细胞变性可以持续数年。这为我们植入电子耳蜗提够了宝贵的时间窗。	耳蜗毛细胞严重缺失后螺旋神经节细胞的病理变化
to title	 1931年1月霍克海默(Max Horkheimer)开始担任法兰克福大学社会研究所所长时,作了题为《社会哲学的当前局势与社会研究所的任务》的就职演说,提出要将哲学与经验性的社会研究结合在一起.在之后的论著、尤其是《传统的与批判的理论》一文中,霍克海默对这一理论架构作了进一步的阐发.这一架构后来被称为批判理论.哈贝马斯将霍克海默所指定的这个完整的知识纲领称为"跨学科的唯物主义"(interdisciplinary materialism)纲领.哈贝马斯认为,这一纲领在1937年之后开始变得模糊,因为阿多诺对同一性哲学的批判及其更为悲观的理性观对霍克海默造成了极大的影响,使得后者逐渐放弃了自己最初的想法,最后在与阿多诺合著的《启蒙辩证法》一书中彻底告别了这种跨学科的研究路数.哈贝马斯对此感到相当惋惜.他认为,霍克海默的理论纲领值得重新激活,因为它使得人们能够重构批判理论,以适应别的社会科学学科所取得的新的成就.他相信他本人自70年代以来的工作,实际上延续了霍克海默所开启的这一批判理论的脉络.	批判理论
to title	三轮农用运输车后桥故障是目前农用车使用维修中常见的问题之一,它直接影响到农用车的行驶速度和使用寿命.为此,介绍了三轮农用运输车后桥的结构特点、功能及其工作原理,并对其常见故障如后桥发响、发热、漏油、差速器打齿、半轴折断及扭曲等故障产生的原因及排除方法进行了详细地分析与介绍.	三轮农用车后桥结构及常见故障分析
to title	针对野战有线远传通信接口的测试需求,设计了一种基于xDSL技术的接口测试信号源.以可编程数字器件(FPGA)为核心,配合通用模拟前端,构建可编程和可重配置的硬件接口电路.利用硬件描述语言,完成成帧解帧、加扰解扰、编码解码、滤波等功能,实现HDSL接口电路功能.实验结果表明,设计的HDSL接口功能实现正常,允许用户通过修改程序代码和系统输入来实现对接口的动态配置和维护更新,有效地解决了以集成芯片为基础的传统HDSL接口灵活性差和维护成本高的问题,并为其他信号接口系统的设计实现提供了有益的参考.	野战有线远传接口测试信号源的设计与实现
to title	GaAs的高迁移率与其表面重构和表面形貌有密切关联,对于GaAs表面重构的研究一直是研究低维半导体的重点和难点.重点回顾了几十年来研究者们对于GaAs(001)表面重构的研究成果,结合所在实验室最近的实验数据,对GaAs(001)表面重构的相关研究成果进行了汇总和遴选,重点讲述了在实际应用中常用的几种表面重构;从富As表面的C(4×4)重构、不同(2×4)重构到逐渐富Ga的(n×6)重构、(4×2)重构,结合RHEED衍射花样、STM扫描图片以及球棍模型,对它们的倒、实空间图像以及理论模型都进行了深入的探讨和研究,为将来进行GaAs(001)表面的更深入研究打下基础并提供数据和理论支持.	GaAs(001)表面重构
to title	建立了大鼠血浆、肝及肌肉组织中大麻二酚(1)的液相色谱-串联质谱测定法.考察大鼠单剂量灌胃(20 mg/kg)或静注(2 mg/kg)1后体内的药动学及组织分布情况.大鼠灌胃给予1混悬液后主要药动学参数如下:AUC0-→t(1 501.9±338.6) μg·h·L-1,t1/2(2.49±0.88)h,cmax (595.8±120.3),μg/L.绝对生物利用度为(37.7±8.4)％.组织分布试验结果显示,灌胃给予1混悬液15 min后,其在肝、肌肉中即有分布,肝中分布较多.	大麻二酚在大鼠体内的药动学及组织分布
to title	通过处理重庆 CORS 网的5个基准站观测数据，获得5个基准站上空电离层垂直总电子含量( VTEC)。利用其中的4个测站上空的VTEC采用克里金插值和反距离加权插值内插出另外一个测站上空VTEC。将插值结果及广义三角级数函数模型计算的电离层VTEC与实测VTEC进行比较，发现克里金插值和反距离加权插值的精度比广义三角级数函数计算的精度更高，更稳定；且克里金插值精度高于反距离加权插值。	基于重庆CORS网的电离层VTEC插值研究
to title	为了解决传统永磁同步电机直接转矩控制中磁链估算需要知道转子初始位置、纯积分导致的直流偏置以及机械传感器的引入导致系统鲁棒性降低等问题.这里提出了一种基于扩展卡尔曼滤波器的PMSM无传感控制方法.选择易检测的定子电压电流为输入输出变量,以d-q坐标系下定子磁链、转子转速和位置为状态变量,应用EKF(Extended Kalman Filter,EKF)算法来实现状态的准确估算.仿真表明,该方法克服了DTC定子磁链计算过程中的直流偏置和严格初值要求等问题;避免了直接以电机定子磁链为状态变量带来的磁链相位移动的问题和以定子电流为状态变量引起的多解问题;能对状态变量进行准确的估计,提高了PMSM-DTC系统性能,实现了一种高性能PMSM无传感控制.	基于EKF永磁同步电机无传感直接转矩控制研究
to title	 实践告诉我们,团结并不是一个深奥的理论问题,而是一个实践问题.领导班子团结和谐能带动和促进党内的团结和谐,对促进全社会的团结和谐具有重要的示范引领作用.	夯实领导班子团结的基础
to title	目的:随着中国三峡工程的启动,三峡移民的心理健康成为人们关注的焦点,心理压力大、焦虑和抑郁等心理状态影响三峡移民的身心健康,公共政策、经济、文化等是影响心理健康的因素,应进一步全面系统地对三峡移民的心理健康进行研究,以找出对心理问题和心理疾病进行干预和教育的方法和途径.	三峡移民的心理健康研究
to title	改革开放以来,内蒙古经济获得快速发展,取得可喜成就.但是,各地区的经济发展非常不平衡,地区经济差距显著.本文首先揭示了地区经济差距的现状,然后详细地分析各地区对外开放的差异及对地区经济的影响,并运用数学的回归分析法,进行了相关性分析,结果显示二者之间呈现密切的相关关系.	内蒙古对外开放的地区差异分析
to title	根据2007年6月3日宁洱6.4级地震现场调查结果,对破坏较严重的土坯房建立了地震分析模型.对不同的开间、进深及檐口高的房屋,输入了3类场地超越概率为63％及超越概率为3％的地震波进行了有限元抗震分析.结果表明:墙厚影响不大,墙高的影响较大,墙高增加,破坏性增加；因此建议在满足使用功能的前提下,不增加墙厚,而减少层高对抗震更为有利,最后提出了相应的抗震加固措施.	云南农村土木结构房屋有限元抗震分析
to title	<东西洋考每月统记传>作为中国近代第一种中文期刊,鸦片战争前在许多文章中以西方立宪背景介绍了宪法观念中的"自由",涉及西方多个国家的自由传统,以及自由和专制之间的冲突.并且以专文的形式介绍了英国的"自主之理",内容涉及英国政体和法治,而且文中从"天赋人权"出发,列举了几项基本自由和权利.	《东西洋考每月统记传》对西方宪法观念中"自由"的介绍
to title	运用文献资料法等对足球流氓文化进行探源.研究认为:足球之所以被选为进行暴力活动的舞台,其背后有着深层次的社会文化原因.足球流氓文化嫁接在行为之上,足球流氓行为主要通过直接身体暴力、间接网络暴力和言语暴力进行呈现,目的是寻求男子气概、实现地域争斗、谋取心理刺激和博得政治暴力等.从文化根源而言,足球流氓行为源于古希腊神话对力量的崇拜、现代身体仪式的狂热追求、足球场上兽性尊严的展现、比赛中游戏的战争性异化.	足球流氓文化探源
to title	以对甲苯磺酸为催化剂,利用亲水性NaA分子筛膜蒸汽渗透过程,选择性地将丙烯酸和乙醇酯化反应产物中的水原位分离出反应器,打破反应平衡限制,使反应不断向右进行,反应15 h丙烯酸转化率达到100％.	NaA分子筛膜蒸汽渗透促进丙烯酸/乙醇的酯化反应
to title	川东隔挡式背斜是一种特殊的岩溶地质构造,当隧道群穿越背斜区时常发生较大规模的工程灾害,并严重影响该地区的地下水环境.目前,在该特殊地质背景下用解析法难以有效预测由隧道开挖所引起的地下水渗流场变化.鉴于此,文章根据研究区水文地质条件,建立了概念模型,采用可视化标准软件Visual Modflow对该区地下水渗流场进行了预测计算.结果表明:在施工阶段,随着隧道群的开挖,渗流场明显改变,水位大幅下降,最大降深48 m,最大影响半径达2.3 km;封堵运营2年后,地下水渗流场基本恢复到开挖前状态,水位逐渐上升,约恢复到原水位下方1 m的位置.由此可见,隧道群开挖对该地区地下水环境的影响程度逐渐降低.通过对比现场实测数据表明,该模拟结果与实际情况吻合度极高,数值法可以较好地模拟预测隧道群开挖过程中隔挡式背斜区的渗流场变化.	隔挡式背斜区隧道群地下水渗流场模拟演化
to title	空间式locale范畴SLoc是locale范畴Loc的余反射满子范畴,但对locale乘积不封闭.本文引入弱空间式locale,证明弱空间式locale范畴WSloc为范畴Loc的余反射满子范畴,且对locale乘积封闭.还证明了一个locale A是空问式的当且仅当它的核映射localeN(A)是弱空间式的;一个空间式locale的每一个子locale都是空间式的当且仅当它的每一个子locale是弱空间式的.最后,证明了弱空间式性在定向函子下保持不变.	弱空间式Locale
to title	美国印地安纳大学是美国历史最悠久、规模最大的高等学府之一。其休闲、公园与旅游专业设置于公共卫生学院中，该专业能够授予休闲学理学学士、休闲理论硕士及休闲行为哲学博士学位，该专业在美国同类专业中名列前茅。休闲、公园与旅游专业本科阶段课程体系较为完善，共设有5个专业方向，课程由通识课程、学科基础课程、专业方向必修与选修课程、任意选修课构成。其专业设置、人才培养模式对处于探索阶段的中国休闲体育专业课程建设有一定的借鉴作用。	美国印第安纳大学休闲体育本科课程研究
to title	根据流体静力学和动力学,分别阐述了磁性液体静密封和动密封的分析方法,特别是密封间隙内磁性液体旋转密封的运动方程求解.推导出磁性液体密封的压力分布规律及密封能力的计算公式,讨论了影响磁性液体密封能力的主要因素.着重指出,为提高密封能力,除考虑有关参数外,还可从密封结构形式上加以改进.	磁性液体轴封的密封能力分析
to title	北京地区下垫面具有地形和城市边界层的双重性造成了天气变化的多样性.结合2005年5月31日发生的强冰雹天气个例,分析了下垫面物理过程在北京强对流天气中的作用.结果表明,山区的地形、城市边界层对雹云发生发展的不同阶段以至冰雹的落区、强度等都有相当大的影响.其中,此次降雹的初始回波是在西部山区地形的热力环流和动力强迫下局地触发的;城市下垫面热力作用形成的地面中尺度风场辐合线以及所造成的上升运动和能量、水汽的聚集,是对流回波在城市中心上空明显增强的主要原因;北部山区的喇叭口地形、西部山区的迎风坡抬升作用对局地强对流的发生、入境积云的发展亦有重要影响.	下垫面物理过程在一次北京地区强冰雹天气中的作用
to title	尼日尔河三角洲油气工业地带,既是非洲最主要的两大油气工业地带之一,也是世界油气工业地带的重要组成部分.尼日尔河三角洲不仅油气资源极为丰富,而且与世界其他地区相比,其油气资源具有独特优势和特点.在分析尼日尔河三角洲油气资源的分布及生产布局特点的基础上,进一步分析其油气炼化工业的发展与布局,对进一步加强中-尼(尼日利亚)油气合作具有重要意义.	尼日尔河三角洲油气工业生产与布局
to title	流动单元的划分方法直接影响着储层性质的评价及油藏后期开发.针对常用的流动单元评价方法--流动带指标法容易出现聚类指标优劣交叉的问题,提出了基于模糊C均值聚类模型划分流动单元的方法.该方法通过分析多种储层属性,寻找各类的最优聚类中心,并给出样本点属于每一类的隶属度,更准确地标定出每个样品的聚类域.以克拉玛依油田五3中区克下组油藏为例,通过在聚类过程中有效地实施人工干预,解决了流动单元划分指标不匹配的问题,在生产实际中取得了较好的应用效果.	基于模糊C均值聚类的流动单元划分方法——以克拉玛依油田五3中区克下组为例
to title	以哈尔滨风干肠制作中常用香辛料花椒粉作为研究对象,探究其添加量对风干肠加工过程中菌系的影响及其菌系对风味的影响,利用选择性培养基对风干肠中的菌群进行分离培养,采用同时蒸馏萃取法结合气相色谱-质谱联用技术对挥发性风味成分进行测定.结果表明,风干肠中的花椒可以调节乳酸菌、葡萄球菌、微球菌、酵母菌菌群的生长关系,十四酸乙酯、十六酸乙酯、亚油酸乙酯、癸酸乙酯等酯类挥发性成分的改变源于香辛料对菌群的作用.花椒的添加有效抑制了菌落总数的增加,明显促进了乳酸菌的生长,对葡萄球菌、微球菌、酵母菌具有先促进后抑制的作用.混合香辛料对风干肠发酵过程中优势菌的促进作用及有害菌的抑制作用均高于单一添加花椒的作用,对风干肠风味的影响也明显强于花椒组和空白组,相对于单一添加花椒,混合香辛料的使用更有利于风干肠优良风味的形成.花椒对哈尔滨风干肠菌系有明显的影响,菌系的变化进而改变了产品的风味.	花椒对哈尔滨风干肠菌系及其菌系对风味的影响
to title	 芙蓉鲤鲫(原名芙蓉鲫)为湖南省水产科学研究所选育的水产新品种,于2009年12月通过国家水产原(良)种审定委员会的审定,品种登记号GS-02-001-2009,2010年5月通过湖南省级成果登记.芙蓉鲤鲫运用鲤鱼品种间杂交、鲤鲫种间杂交和系统选育相结合的综合育种技术,经20年研究培育而成,具有体型像鲫鱼、生长快、肉质好、抗逆性强、性腺败育等优良特性.芙蓉鲤鲫适合池塘、网箱、稻田等多种环境下进行养殖,可主养、可混养,随着养殖规模的扩大,养殖场(户)的养殖方式呈现多样化.本技术概括了芙蓉鲤鲫的人工繁殖、苗种培育、成鱼养殖等系列繁养殖规范操作过程,为养殖户提供技术指导.	芙蓉鲤鲫实用繁养殖技术
to title	通过对72个圆心角为120°的双跨偏心支承弯箱梁桥模型的计算分析,以梁格系法为基础编制的3D-BSA软件系统为结构计算工具,用统计分析的方法建立双跨偏心支承弯箱梁桥结构反应在使用极限状态及承载能力极限状态下与桥梁跨长、支承偏心距等参数间的经验公式,为双跨偏心弯箱梁桥的实用设计提出适当建议或借鉴依据.	偏心支承对120°圆心角双跨弯箱梁桥的影响
to title	对凤凰山铜矿区南部相思树测区进行了电吸附找矿方法的试验,结果表明,在相思树测区主成矿元素Cu的电吸附异常与已知的隐伏矿体的产出位置十分吻合,说明电吸附找矿方法在凤凰山铜矿区应用效果很好;进而在矿区北部杉木岭测区进行了电吸附找矿方法的应用,根据主成矿元素Cu的电吸附异常圈出了2处找矿有利区域.	电吸附找矿方法在凤凰山铜矿区的应用
to title	CAT技术是独立于一般CAD、CAM技术发展的,如何有效的实现CAT与CAD的集成是一个重要的问题.传统上我们采用直接对CAT数据源操作的方式来集成CAD/CAT,这存在着软件扩展性和重用性差的缺点.如果在CAD与CAT之间建立一个统一数据接口,则可以避免这些缺陷.本文利用COM技术建立统一数据接口,实现了CAD/CAT新的集成方式.	基于COM的CAD/CAT系统集成研究
to title	 针对目前四川财政预算管理中存在的问题,必须深化预算改革,实行部门预算管理.在预算编制中根据部门履行职能的需要,按照内容全面、完整;项目确定、明晰;定额科学、公平;程序规范、透明的原则要求,统一编制反映部门所有收入和支出的综合预算,做到一个部门一本预算.为此必须以部门预算管理为核心,深化以下七个方面的改革:	深化四川财政预算管理改革的7个问题
to title	国际海上货物运输中货物索赔人难以确定索赔对象,有多方面原因,但主要原因在于对海上货物运输合同关系的复杂性和国际海上货物运输法律制度的复杂性认识不足.本文通过揭示海上货物运输索赔对象难以认定的原因,以引导索赔人正确确定索赔对象.	海上货物索赔对象难以认定的原因研究
to title	精原干细胞(spermatogonial stem cells,SSCs)是雄性生殖系干细胞,位于睾丸曲细精管基膜上,既具有自我更新潜能,又具有定向分化潜能,是自然状态下出生后动物体内在整个生命期间进行自我更新并能将基因传递至子代的唯一成体干细胞.自SSCs移植技术建立以来,有关其分离、鉴定、培养、冻存、转基因操作及移植等方面均已取得长足进步,使人们对其生物学特性有了更深入的了解.根据最近的相关进展,系统评述了SSCs的相关生物学特性,以期为该领域及其他干细胞研究提供借鉴.	精原干细胞的生物学特性
to title	城区高空间分辨率遥感数据由于存在大量同物异谱和异物同谱现象,应用传统的基于像元光谱分类的方法进行建筑物分类提取难以取得满意的效果.发展一种从高分辨率IKONOS卫星影像上基于知识规则的面向对象分类提取城区建筑物方法,包括如下步骤:①融合1m全色和4m多光谱波段影像,生成1m分辨率的多光谱融合影像;②分割融合影像;③执行基于对象光谱的最近邻监督分类;④应用模糊逻辑分类器结合光谱、空间、纹理和上下文特征等知识规则进行建筑物分类.统计试验表明,该分类方法提取城区建筑物精度可达到93%.	高分辨率多光谱影像城区建筑物提取研究
to title	只有努力提高城区园林绿化养护管理的水平，才能将整个城市综合体的园林绿化生态效益和社会效益最大程度发挥出来；只有加强城区园林的绿化养护管理工作，才能提高城市园林绿化的养护管理质量，将城区建设为园林城市和绿色城市。	试析城区园林绿化养护管理
to title	在列宁民族自决权思想的影响下,台湾共产党在1928年和1931年政治大纲中分别提出了"台湾民族独立、建立台湾共和国"和"颠覆(日本)帝国主义统治、台湾独立"的主张.由于当时的祖国大陆正处在国民党政府的反动统治下,所以台共无法提出台湾回归祖国的主张.台共政治纲领中所说的"台湾独立",是指摆脱日本帝国主义统治的"独立",并非要从中华民族大家庭中分裂出去.台共希望借此先实现台湾的自我解放,然后待中共在大陆的革命取得胜利后再回归祖国.	试析日占时期台共政治大纲中"台湾独立"的真实内涵
to title	采用文献资料等方法,对跆拳道成为奥运会项目后的三届奥运会成绩和近五届世界锦标赛成绩进行分析.结果表明:韩国跆拳道实力超群,在今后国际大赛的竞争中将继续引领世界各国;亚洲国家在当今世界跆拳道竞争中占主要地位,仍将会是世界跆拳道的主流,中国与韩国的实力差距会逐渐缩小;美洲国家正在努力追赶亚洲国家,而欧洲国家的整体实力在逐渐下降,但美洲和欧洲在随后几年内将会迅速崛起;世界各大洲的实力参差不齐,亚洲实力最强,美洲其次,欧洲、非洲、大洋洲实力较弱.	跆拳道世界竞争格局与发展趋向分析
to title	对组合式轴流装置脱出物沿轴向分布规律进行了试验研究,结果表明:脱出物沿轴线方向分布不均匀,总体上先增加而后减少,在距喂入口0.9～1.6m区间有一个高峰值;同时,对脱出物分布规律在滚筒转速、喂入量、顶距不同条件下进行了试验研究,结果表明:各参数对脱出物沿轴向分布趋势无影响,脱出物高峰值与滚筒转速、喂入量、顶距成正比.	组合式轴流装置稻谷脱出物的分布规律
to title	从2002年到2006年,新闻传播学界针对中国社会新生阶层媒体报道的研究呈现出不断增长的态势,其中,2002年到2004年的第一个阶段出现突破性增长,2005年到2006年出现爆发性增长.研究对象主要有两类,一类是以中产阶层为报道主题的,一类是以农民工为主体的弱势群体报道,关于后者的研究占有整个研究量的绝对大多数.本研究发现,主流的政策话语直接主导了媒体有关社会新阶层报道的议程设置,也直接或间接地影响了学界相关研究的议题和话语策略.	当代中国社会新生阶层媒介报道研究述评
